title,year,conference
 An auxiliary variational method,2004, In International Conference on NeuralInformation Processing
 A tutorial on adaptive mcmc,2008, Statistics and Computing
 Learning to learn by gradient descent by gradient descent,2016, arXiv preprintarXiv:1606
 A kernel test of goodness of fit,2016, In Proceedingsof the International Conference on Machine Learning (ICML)
 Nonparametric variational inference,2012, In Proceedings ofthe International Conference on Machine Learning (ICML)
 Measuring sample quality with Stein’s method,2015, In Advances in NeuralInformation Processing Systems (NIPS)
 Deep residual learning for image recognition,2016, InCVPR
 Stochastic variational inference,2013, JMLR
 Auto-encoding variational Bayes,2013, In Proceedings of the InternationalConference on Learning Representations (ICLR)
 Stein variational gradient descent: A general purpose bayesian inference algo-rithm,2016, arXiv preprint arXiv:1608
 Inference networks for sequential monte carlo in graphical models,2016, arXivpreprint arXiv:1602
 Variational inference with normalizing flows,2015, In Proceedingsof the International Conference on Machine Learning (ICML)
 Variational inference with normalizing flows,2015, arXiv preprintarXiv:1505
 Markov chain monte carlo and variational inference: Bridging the gap,2015, In InternationalConference on Machine Learning
 Learning to draw samples: With application to amortized mle for generativeadversarial learning,2016, Submitted to ICLR 2017
