title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, In International Conference on Learning Representations (ICLR)
 Greedy layer-wise trainingof deep networks,2007, In Advances in Neural Information Processing Systems (NIPS)
 Classifying and visualizing motion capture sequences using deepneural networks,2014, In International Conference on Computer Vision Theory and Applications
 A unified architecture for natural language processing: Deepneural networks with multitask learning,2008, In International Conference on Machine Learning(ICML)
 Multi-prediction deep boltz-mann machines,2013, In Advances in Neural Information Processing Systems (NIPS)
 Speech recognition with deep recur-rent neural networks,2013, In International conference on acoustics
 Deep residual learning for image recog-nition,2016, In Computer Vision and Pattern Recognition (CVPR)
 A fast learning algorithm for deep beliefnets,2006, Neural Computation
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in Neural Information Processing Systems (NIPS)
 Classification using discriminative restricted boltzmann ma-chines,2008, In International Conference on Machine Learning (ICML)
 Classification using discriminative restricted boltzmann ma-chines,2008, In International Conference on Machine Learning (ICML)
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Stacked convolutional auto-encoders for hierarchical feature extraction,2011, In International Conference on Artificial NeuralNetworks
 Semi-supervised learning with ladder networks,2015, In Advances in Neural Information Processing Systems(NIPS)
 Deep boltzmann machines,2009, In Artificial Intelligenceand Statistics Conference (AISTATS)
 Very deep convolutional networks for large-scale imagerecognition,2015, In International Conference on Learning Representations (ICLR)
 Augmenting supervised neural networks with unsu-pervised objectives for large-scale image classification,2016, In International Conference on MachineLearning (ICML)
