title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, International Conference on Learning Representations (ICLR)
 Intrinsically motivated reinforcementlearning,2004, In Advances in neural information processing Systems
 Draw: Arecurrent neural network for image generation,2015, International Conference on Machine Learning(ICML)
 Predictive entropysearch for efficient global optimization of black-box functions,2014, In Advances in Neural InformationProcessing Systems (NIPS)
 Long short-term memory,1997, Neural Computation
 Variationalinformation maximizing exploration,2016, arXiv:1605
 Adam: A method for stochastic optimization,2015, arXiv:1412
 AUto-encoding variational bayes,2014, In International Conferenceon Learning Representations (ICLR)
 Learning to combine foveal glimpses with a third-orderboltzmann machine,2010, In Advances in Neural Information Processing Systems (NIPS)
 Deep learning face attribUtes in the wild,2015, InInternational Conference on Computer Vision (ICCV)
 RecUrrent models of visUal attention,2014, InAdvances in Neural Information Processing Systems (NIPS)
 Variational information maximisation for intrinsicallymotivated reinforcement learning,2015, In Advances in Neural Information Processing Systems (NIPS)
 UnsUpervised representation learning with deepconvolUtional generative adversarial networks,2015, arXiv preprint arXiv:1511
 NeUral mechanisms for detecting and remembering novelevents,2003, Nature Reviews Neuroscience
 On learning where to look,2014, arXiv preprint arXiv:1405
 The dynamic representation of scenes,2000, Visual cognition
 Stochastic backpropagation and approximateinference in deep generative models,2014, In International Conference on Machine Learning (ICML)
 Iterative alternating neural attention formachine reading,2016, arXiv preprint arXiv:1606
 An information-theoretic approach to curiosity-driven reinforcementlearning,2012, Theory in Biosciences
 Reinforcement driven information acquisitionin non-deterministic environments,1995, In International Conference on Artificial Neural Networks(ICANN)
 Character-level convolutional networks for textclassification,2015, In Advances in Neural Information Processing Systems
