title,year,conference
 A semantic matching energy function forlearning with multi-relational data,2014, Machine Learning
 Learning phrase representations using rnn encoder-decoder for statistical machinetranslation,2014, arXiv preprint arXiv:1406
 WordNet: An Electronic Lexical Database,1998, MIT Press
 Composing relationships with translations,2015, InEMNLP
 Combining two and three-wayembeddings models for link prediction in knowledge bases,2015, CoRR
 Neural turing machines,2014, arXiv preprint arXiv:1410
 Hybrid computingusing a neural network with dynamic external memory,2016, Nature
 Traversing knowledge graphs in vector space,2015, arXiv preprintarXiv:1506
 Learning to represent knowledge graphs with gaussianembedding,2015, In Proceedings of the 24th ACM International on Conference on Information and KnowledgeManagement
 Knowledge graph embedding via dynamicmapping matrix,2015, In ACL
 Planning and acting in partiallyobservable stochastic domains,1998, Artificial Intelligence
 Modeling relation paths forrepresentation learning of knowledge bases,2015, In Proceedings of the Conference on Empirical Methods forNatural Language Processing (EMNLP)
 Neural semantic encoders,2016, CoRR
 STransE: a novel embedding model of entitiesand relationships in knowledge bases,2016, In NAACL
" ""why should i trust you?"": Explaining the predictionsof any classifier",2016, In KDD
 Reasonet: Learning to stop reading in machinecomprehension,2016, CoRR
 Reasoning With Neural TensorNetworks For Knowledge Base Completion,2013, In Advances in Neural Information Processing Systems
 A neural network approach to context-sensitive generation of conversationalresponses,2015, arXiv preprint arXiv:1506
 Yago: A Core of Semantic Knowledge,2007, In WWW
 End-to-end memory networks,2015, In Advances in NeuralInformation Processing Systems
 Sequence to sequence learning with neural networks,2014, In Advancesin Neural Information Processing Systems
 Observed versus latent features for knowledge base and text inference,2015, InProceedings of the 3rd Workshop on Continuous Vector Space Models and their Compositionality
 Compositional learningof embeddings for relation paths in knowledge bases and text,2016, In ACL
 Mining inference formulas by goal-directed random walks,2016, In EMNLP
 Memory networks,2014, arXiv preprint arXiv:1410
 Embedding entities and relations forlearning and inference in knowledge bases,2014, CoRR
