title,year,conference
 Learning the number of neurons in deep netWorks,2016, InAdvances in Neural Information Processing Systems
 Distributed optimiza-tion and statistical learning via the alternating direction method of multipliers,2011, Foundations andTrendsR in Machine Learning
 Learning both Weights and connections forefficient neural netWork,2015, In Advances in Neural Information Processing Systems
 Train-ing CNNs With loW-rank filters for efficient image classification,2015, International Conference onLearning Representations
 Speeding up convolutional neural netWorksWith loW rank expansions,2014, In Proceedings of the British Machine Vision Conference (BMVC)
 A double-layer ELM with addedfeature selection ability using a sparse bayesian approach,2016, Neurocomputing
 Relevance vector ma-chine for survival analysis,2016, IEEE Trans
 Design of optimal sparse feedback gains viathe alternating direction method of multipliers,2013, IEEE Transactions on Automatic Control
 Network in network,2013, arXiv preprint arXiv:1312
 Sparse convolU-tional neUral networks,2015, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 ConvolUtional neUral networks with low-rank regU-larization,2015, arXiv preprint arXiv:1511
 Improving the speed of neUral networks onCPUs,2011, In Deep Learning and Unsupervised Feature Learning Workshop
 Learning strUctUred sparsity indeep neUral networks,2016, In Advances In Neural Information Processing Systems
