title,year,conference
 Return of the devil in the details: Delvingdeep into convolutional nets,2014, In British Machine Vision Conference
 Deep linear discriminant analysis,2015, InternationalConference on Learning Representations (ICLR) (arXiv:1511
 Multiview learning via deep discriminativecanonical correlation analysis,2016, In 2016 IEEE International Conference on Acoustics
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, CoRR
 Deep fragment embeddings for bidirectionalimage sentence mapping,2014, In Advances in neural information processing systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Unifying visual-semantic embeddingswith multimodal neural language models,2014, arXiv preprint arXiv:1411
 On differentiating eigenvalues and eigenvectors,1469, Econometric Theory
 Explain images with multimodalrecurrent neural networks,2014, arXiv preprint arXiv:1410
 Estimating the Jacobian of the Singular ValueDecomposition: Theory and Applications,2000, In Proceedings of the 6th European Conference onComputer Vision (ECCV)
 A comPrehensive survey on cross-modal retrieval,2016, arXiv preprint arXiv:1607
 On deeP multi-view rePresentationlearning,2015, In Proceedings of the International Conference on Machine Learning
 UnsuPervised learning of acousticfeatures via deeP canonical correlation analysis,2015, In Proceedings of ICASSP
 DeeP correlation for matching images and text,2015, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 From image descriPtions to visualdenotations: New similarity metrics for semantic inference over event descriPtions,2014, Transactionsof the Association for Computational Linguistics
