title,year,conference
 Fixinga broken elbo,2018, In International Conference on Machine Learning
 Uncertainty in the variational informationbottleneck,2018, arXiv preprint arXiv:1807
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Calibrating prob-ability with undersampling for unbalanced classification,2015, In Computational Intelligence
 Tensorflow distributions,2017, arXivpreprint arXiv:1711
 Nice: Non-linear independent components esti-mation,2014, arXiv preprint arXiv:1410
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Explaining and harnessing adversarialexamples,2015, ICLR
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2016, arXiv preprint arXiv:1610
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2016, 2016
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Adversarial examples for generative models,2018, In 2018 IEEESecurity and Privacy Workshops (SPW)
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems
 Enhancing the reliability of out-of-distribution image detec-tion in neural networks,2017, arXiv preprint arXiv:1706
 Masked autoregressive flow for densityestimation,2017, In Advances in Neural Information Processing Systems
 Variational inference with normalizing flows,2015, arXivpreprint arXiv:1505
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Pixeldefend:Leveraging generative models to understand and defend against adversarial examples,2017, arXivpreprint arXiv:1710
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 High-resolution image synthesis and semantic manipulation with conditional gans,2018, In IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
