title,year,conference
 Learning phrase representations using RNN encoder-decoder for statistical ma-chine translation,2014, CoRR
 RecUrrent neUral networks and robUst time series predic-tion,1045, IEEE Transactions on Neural Networks
 High-Order Graph ConvolUtionalRecUrrent NeUral Network: A Deep Learning Framework for Network-Scale Traffic Learning andForecasting,2018, Feb 2018
 Adam: A method for stochastic optimization,2014, CoRR
 Data-driven heating and cooling load predictions fornon-residential bUildings based on sUpport vector machine regression and NARX RecUrrent NeU-ral Network: A comparative stUdy on district scale,2019, Energy
 Diffusion Convolutional Recurrent Neural Net-work: Data-Driven Traffic Forecasting,2017, Jul 2017
 Predicting the Next Location: A RecurrentModel with Spatial and Temporal Contexts,2016, In Proceedings of the Thirtieth AAAI Conferenceon Artificial Intelligence
 Short-Term Urban Rail Passenger Flow Fore-casting: A Dynamic Bayesian Network Approach,2016, 2016 15th IEEE International Conference onMachine Learning and Applications (ICMLA)
 Graph-Based Deep Modeling and Real Time Forecasting of Sparse Spatio-TemporalData,2018, Apr 2018
 Time series prediction based on NARX neural networks: Anadvanced approach,2009, 2009 International Conference on Machine Learning and Cybernetics
 Real-Time Prediction ofTaxi Demand Using Recurrent Neural Networks,1558, IEEE Transactions on Intelligent TransportationSystems
 Electric load forecasting in smart grids usingLong-Short-Term-Memory based Recurrent Neural Network,2017, 2017 51st Annual Conference onInformation Sciences and Systems (CISS)
 Spatio-Temporal NeuralNetworks for Space-Time Series Forecasting and Relations Discovery,2017, 2017 IEEE InternationalConference on Data Mining (ICDM)
