title,year,conference
 Group invariance principles for causal generativemodels,2018, In AISTATS
 Infogan: Interpretable representationlearning by information maximizing generative adversarial nets,2016, In Advances in Neural Information ProcessingSystems
 Inverting visual representations with convolutional networks,2016, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Interpretable explanations of black boxes by meaningful perturbation,2017, arXiv preprintarXiv:1704
 beta-vae:Learning basic visual concepts with a constrained variational framework,2017, In ICLR 2017
 Auto-encoding variational bayes,2013, arXiv preprint arXiv:1312
 Deep convolutional inverse graphics network,2015, InNIPS
 Learning the parts of objects by non-negative matrix factorization,1999, Nature
 Disentangling factors of variation indeep representation using adversarial training,2016, In Advances in Neural Information Processing Systems
 The causal foundations of structural equation modeling,2014, In Rick H
 Unsupervised representation learning with deep convolutional generativeadversarial networks,2015, arXiv preprint arXiv:1511
 Predictive coding in the visual cortex: a functional interpretation of someextra-classical receptive-field effects,1999, Nature neuroscience
 Stochastic backpropagation and approximate inference in deepgenerative models,2014, arXiv preprint arXiv:1401
 Assessing generative models via precisionand recall,2018, arXiv preprint arXiv:1806
 Visualizing and understanding convolutional networks,2014, In European conference oncomputer vision
 Growing interpretable part graphs on convnets via multi-shot learning,2017, InAAAI
 Examining CNN representations with respect to dataset bias,2017, arXiv preprintarXiv:1710
