title,year,conference
 Tensorflow: A system for large-scale machine learning,2016, In OSDI
 Obfuscated gradients give a false sense of se-curity: Circumventing defenses to adversarial examples,2018, In International Conference on MachineLearning
 Autoaugment:Learning augmentation policies from data,2018, arXiv preprint arXiv:1805
 Adversarial classification,2004, InProceedings of the tenth ACM SIGKDD international conference on Knowledge discovery anddata mining
 Motivatingthe rules of the game for adversarial example research,2018, arXiv preprint arXiv:1807
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Data augmentation by pairing samples for images classification,2018, arXiv preprintarXiv:1801
 Adversarial logit pairing,2018, In Advances inNeural Information Processing Systems
 Technical report on the cleverhans v2,2018,1
 Regularizingneural networks by penalizing confident output distributions,2017, In International Conference onLearning Representations
 Adver-sarially robust generalization requires more data,2018, In Advances in Neural Information ProcessingSystems
 Improved mixed-example data augmentation,2018, arXivpreprint arXiv:1805
 Intriguing properties of neural networks,2014, In International Conference onLearning Representations
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference onComputer vision and pattern recognition
 mixup: Beyond empiri-cal risk minimization,2018, In International Conference on Learning Representations
