title,year,conference
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2018, ICLR
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 A study of the effect of jpgcompression on adversarial images,2016, arXiv preprint arXiv:1608
 Adversarial reprogramming ofneural networks,2018, arXiv preprint arXiv:1806
 Motivatingthe rules of the game for adversarial example research,2018, arXiv preprint arXiv:1807
 Fast r-cnn,2015, In The IEEE International Conference on Computer Vision (ICCV)
 Rich feature hierarchies for ac￾curate object detection and semantic segmentation,2014, In Proceedings of the IEEE conference oncomputer vision and pattern recognition (CVPR)
 Explaining and harnessing adversarialexamples,2015, ICLR2015
 Adam: A method for stochastic optimization,2015, ICLR
 Adversarial attacks and defences competition,2018, arXivpreprint arXiv:1804
 Attacking object detectors via imperceptible patches onbackground,2018, arXiv preprint arXiv:1809
 Robust adversarial perturbation on deepproposal-based models,2018, BMCV 2018
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 SSD: Single shot multibox detector,2016, In In Proceedings of EuropeanConference on Computer Vision (ECCV)
 Delving into transferable adversarial exam￾ples and black-box attacks,2016, arXiv preprint arXiv:1611
 Adversarial examples that fool detectors,2017, arXiv preprintarXiv:1712
 Adversarial examples that fool detectors,2017, arXiv preprintarXiv:1712
 Understanding the effective receptivefield in deep convolutional neural networks,2016, In Advances in neural information processing sys￾tems
 Transferability in machine learning: fromphenomena to black-box attacks using adversarial samples,2016, arXiv preprint arXiv:1605
 Distillation as adefense to adversarial perturbations against deep neural networks,2016, In Security and Privacy (SP)
 Yolov3: An incremental improvement,2018, arXiv preprintarXiv:1804
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Adversarial manipulation of deeprepresentations,2015, arXiv preprint arXiv:1511
 Training region-based object detectorswith online hard example mining,2016, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Smoothgrad:removing noise by adding noise,2017, arXiv preprint arXiv:1706
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Ensemble adversarial training: Attacks and defenses,2017, arXiv preprint arXiv:1705
 Understanding and enhancing the transferability of adver￾sarial examples,2018, arXiv preprint arXiv:1802
 Mitigating adversarialeffects through randomization,2017, arXiv preprint arXiv:1711
