title,year,conference
 Where science starts: Spontaneous experi-ments in preschoolers exploratory play,2011, Cognition
 Automated adaptive inference of phenomenological dynam-ical models,2015, Nature communications
 Long short-term memory,1997, Neural computation
 Uncertainty-driven imagination for continuous deep rein-forcement learning,2017, In Conference on Robot Learning
 Deepmpc: Learning deep latent features formodel predictive control,2015, In Robotics: Science and Systems
 Reinforcement learning in robust markov decisionprocesses,2013, In Advances in Neural Information Processing Systems
 HUman-levelcontrol throUgh deep reinforcement learning,2015, Nature
 HUman-levelcontrol throUgh deep reinforcement learning,2015, Nature
 Ensemble-cio: FUll-body dynamic motionplanning that transfers to physical hUmanoids,2015, In Intelligent Robots and Systems (IROS)
 Combining policygradient and q-learning,2016, arXiv preprint arXiv:1611
 Epopt: Learningrobust neural network policies using model ensembles,2016, arXiv preprint arXiv:1610
 Proximal policyoptimization algorithms,2017, CoRR
 Sample-based learning and search with Perma-nent and transient memories,2008, In Proceedings of the 25th international conference on MachineIearning
 Model regularization for stable sample rollouts,2014, In UAI
 Sample efficient actor-critic with experience replay,2016, arXiv preprintarXiv:1611
 Imagination-augmented agents for deep reinforcement learning,2017, arXiv preprintarXiv:1707
