title,year,conference
 Hindsight experience re-play,2017, In Advances in Neural Information Processing Systems
 Reinforcement learning in continuous time: Advantage updating,1994, In NeuralNetworks
 Successor features for transfer in reinforcement learning,2017, In Advances in neuralinformation processing systems
 Improving generalization for temporal difference learning: The successor representa-tion,1993, Neural Computation
 Taming the noise in reinforcement learning via softupdates,2015, arXiv preprint arXiv:1512
 Renyi divergence measures for commonly used uni-variate continuous distributions,2013, Information Sciences
 Reinforcement learning withdeep energy-based policies,2017, arXiv preprint arXiv:1702
 Composable deep reinforcement learning for robotic manipulation,2018, arXiv preprintarXiv:1803
 Soft actor-critic: Off-policy maximum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprintarXiv:1801
 Model-based and model-free mechanisms of human motorlearning,2013, In Progress in motor control
 Advantage updating applied to adifferential game,1995, In Advances in neural information processing systems
 Qt-opt: Scalable deepreinforcement learning for vision-based robotic manipulation,2018, arXiv preprint arXiv:1806
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Data-efficient deep rein-forcement learning for dexterous manipulation,2017, arXiv preprint arXiv:1704
 Hierarchy through compositionwith multitask lmdps,2017, 2017
 Universal value function approxima-tors,2015, In International Conference on Machine Learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Deepmind control suite,2018, arXivpreprint arXiv:1801
 Compositionality of optimal control laws,2009, In Advances in Neural InformationProcessing Systems
 Will it blend? compos-ing value functions in reinforcement learning,2018, arXiv preprint arXiv:1807
 Maximum entropy inversereinforcement learning,2008, In AAAI
