title,year,conference
 Representation learning: A review and newperspectives,2013, IEEE Trans
 AmbientGAN: Generative models from lossymeasurements,2018, In International Conference on Learning Representations
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 A framework for the quantitative evaluation ofdisentangled representations,2018, In International Conference on Learning Representations
 Generating sentences byediting prototypes,2017, arXiv preprint arXiv:1709
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 In I,2017, Guyon
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Image generation from scene graphs,2018, In CVPR
 Disentangling by factorising,2018, In Jennifer Dy and Andreas Krause(eds
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 MNIST handwritten digit database,2010, 2010
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Effective approaches to attention-based neural machine translation,2015, arXiv preprint arXiv:1508
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Neural response generation via gan with an approximate embedding layer,2017, In Proceedings ofthe 2017 Conference on Empirical Methods in Natural Language Processing
 Lr-gan: Layered recursive generativeadversarial networks for image generation,2017, 2017
 Seqgan: Sequence generative adversarial netswith policy gradient,2017, In AAAI
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint
