title,year,conference
 Tensorflow: A system for large-scale machine learning,2016, arXiv preprint arXiv:1605
 Training deep nets with sublinearmemory cost,2016, CoRR
 Large scale distributed deep networks,2012, In Advances inneural information processing systems
 Memory-efficientbackpropagation through time,2016, In Advances in Neural Information Processing Systems 29:Annual Conference on Neural Information Processing Systems 2016
 Deep learning withlimited numerical precision,2015, In International Conference on Machine Learning
 Deep residual learning for image recog-nition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Identity mappings in deep residualnetworks,2016, In Proceedings of the European conference on computer vision
 Densely connectedconvolutional networks,2017, In Proc
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In Proceedings of the 32nd International Conference on MachineLearning
 Mixed precisiontraining,2017, arXiv preprint arXiv:1710
 Hogwild: A lock-free approach toparallelizing stochastic gradient descent,2011, In Advances in neural information processing systems
 1-bit Stochastic Gradient Descentand its Application to Data-parallel Distributed Training of Speech DNNs,2014, In Proc
 Terngrad:Ternary gradients to reduce communication in distributed deep learning,2017, In Advances in neuralinformation processing systems
