title,year,conference
 Towards principled methods for training generative adversarial net-works,2017, In ICLR
 Wasserstein generative adversarial networks,2017, In ICML
 Obfuscated gradients give a false sense of security: Circum-venting defenses to adversarial examples,2018, In ICML
 Good semi-supervised learning that requires a bad gan,2017, In NIPS
 Explaining and harnessing adversarial examples,2015, In ICLR
 Im-proved training of wasserstein gans,2017, In NIPS
 Generative adversarial positive-unlabelled learning,2018, InIJCAI
 Semi-supervisedlearning with deep generative models,2014, In NIPS
 Learning multiple layers of features from tiny images,2009, 2009
 Adversarial machine learning at scale,2017, In ICLR
 The mnist database of handwritten digits,1998, 1998
 Training confidence-calibrated classifiersfor detecting out-of-distribution samples,2018, In ICLR
 Triple generative adversarial nets,2017, In NIPS
 Towards deep learning modelsresistant to adversarial attacks,2018, In ICLR
 Least squares generative adversarialnetworks,2017, In IEEE ICCV
 Spectral normalizationfor generative adversarial networks,2018, In ICLR
 Deepfool: A simple and accurate method to fooldeep neural networks,2016, In IEEE CVPR
 Reading digits in natural imageswith unsupervised feature learning,2011, In NIPS Workshop
 The limitations of deeplearning in adversarial settings,2016, In IEEE European Symposium on Security and Privacy (EuroSP)
 Semi-supervised learning with ladder networks,2015, In NIPS
 Generative adversarial text to image synthesis,2016, In ICML
 Improved techniques for training gans,2016, In NIPS
 Pixelcnn++: Improving thepixelcnn with discretized logistic mixture likelihood and other modifications,2017, In ICLR
 Unsupervised and semi-supervised learning with categorical generativeadversarial networks,2016, In ICLR
 Improving the improved trainingof wasserstein gans: A consistency term and its dual effect,2018, In ICLR
 A small sphere and large margin approach for novelty detection using trainingdata with outliers,2009, IEEE Trans
 Energy-based generative adversarial network,2017, In ICLR
