title,year,conference
 A simple but tough-to-beat baseline for sentenceembeddings,2017, In ICLR
 UnsuperVised neural machinetranslation,2017, arXiv preprint arXiv:1710
 Neural machine translation by jointlylearning to align and translate,2015, ICLR
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, In EMNLP
 Awikipedia-based corpus for contextualized machine translation,2014, In LREC
 Topic modeling with document relatiVesimilarities,2015, IJCAI
 Extracting representatiVewords of a topic determined by latent dirichlet allocation,2014, in eknow 2014
 ConVolutionalsequence to sequence learning,2017, arXiv preprint arXiv:1705
 On using monolingual corpora in neural ma-chine translation,2015, arXiv preprint arXiv:1503
 Named entities from WikiPedia formachine translation,2011, In ITAT
 Achieving humanparity on automatic chinese to english neWs translation,2018, arXiv preprint arXiv:1803
 Dual learningfor machine translation,2016, In Advances in Neural Information Processing Systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Unsupervised machine transla-tion using monolingual corpora only,2017, arXiv preprint arXiv:1711
 Improving machine translation performance by ex-ploiting non-parallel corpora,2005, Computational Linguistics
 Bleu: a method for automatic eval-uation of machine translation,2002, In ACL
 Topic modelingfor short texts with co-occurrence frequency-based expansion,2016, In 2016 5th Brazilian Conferenceon Intelligent Systems (BRACIS)
 Improving neural machine translation modelswith monolingual data,2016, In ACL
 Neural machine translation of rare words withsubword units,2016, In ACL
 Learning to remember translation historywith a continuous cache,2018, Transactions of the Association of Computational Linguistics
 From paraphrasedatabase to compositional paraphrase model and back,2015, arXiv preprint arXiv:1506
 A study of reinforcement learningfor neural machine translation,2018, arXiv preprint arXiv:1808
 Method for building sentence-aligned corpus from wikipedia,2008, In2008 AAAI Workshop on Wikipedia and Artificial Intelligence (WikiAI08)
