title,year,conference
 Sanitychecks for saliency maPs,2018, In Advances in Neural Information Processing Systems
 Towards better understanding ofgradient-based attribution methods for deeP neural networks,2018, In 6th International Conference onLearning Representations (ICLR 2018)
 On Pixel-wise exPlanations for non-linear classifier decisions by layer-wiserelevance ProPagation,2015, PloS one
 Network dissection:Quantifying interPretability of deeP visual rePresentations,2017, In 2017 IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 ExPlaining imageclassifiers by counterfactual generation,2018, 2018
 XcePtion: DeeP learning with dePthwise seParable convolutions,2017, In 2017 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 InterPretable exPlanations of black boxes by meaningful Perturba-tion,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Consensus inferencein neuroimaging,2001, NeuroImage
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Evaluating feature importanceestimates,2018, arXiv preprint arXiv:1806
 MNIST handwritten digit database,2010, 2010
 A unified approach to interpreting model predictions,2017, In Advancesin Neural Information Processing Systems
 A human-grounded evaluation benchmark for local explanations ofmachine learning,2018, arXiv preprint arXiv:1801
 Explaining nonlinear classification decisions with deep taylor decomposition,2017, PatternRecognition
 Why should i trust you?: Explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Evaluating the visualization of what a deep neural network has learned,2016, IEEE transactionson neural networks and learning systems
 Grad-cam: Visual explanations from deep networks via gradient-based localiza-tion,2017, In 2017 IEEE International Conference on Computer Vision (ICCV)
 Learning important features throughpropagating activation differences,2017, In International Conference on Machine Learning
 Detection of skin cancer by classification of raman spectra,2004, IEEEtransactions on biomedical engineering
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Deep Inside Convolutional Networks:Visualising Image Classification Models and Saliency Maps,2013, dec 2013
 Smoothgrad:removing noise by adding noise,2017, 06 2017
 Striving for simplicity: The allconvolutional net,2014, In ICLR (workshop track)
 Axiomatic attribution for deep networks,2017, InInternational Conference on Machine Learning
 Rethinkingthe inception architecture for computer vision,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Fashion-MNIST: a Novel Image Dataset for Bench-marking Machine Learning Algorithms,2017, aug 2017
 Adadelta: an adaptive learning rate method,2012, arXiv preprint arXiv:1212
 Visualizing and understanding convolutional networks,2014, InEuropean Conference on Computer Vision
 Interpretable convolutional neural networks,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Visualizing deep neural networkdecisions: Prediction difference analysis,2017, In ICLR
