title,year,conference
 Infinite mixture prototypes forfew-shot learning,2019, In Proceedings of the 36th International Conference on Machine Learning(ICML)
 Semi-supervised learning,2010, 2010
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In Proceedings of the 34th International Conference on Machine Learning (ICML)
 Siamese neural networks for one-shotimage recognition,2015, In ICML Deep Learning Workshop
 Pseudo-label: The simple and efficient semi-supervised learning method for deepneural networks,2013, In Workshop on Challenges in Representation Learning
 Lgm-net: Learning to generate matching networks for few-shot learning,2019, In Proceedings of the 36thInternational Conference on Machine Learning (ICML)
 A simple neural attentivemeta-learner,2018, In International Conference on Learning Representations (ICLR)
 Realisticevaluation of semi-supervised learning algorithms,2018, 2018
 Tadam: Task dependent adaptivemetric for improved few-shot learning,2018, In Advances in Neural Information Processing Systems(NeurIPS)
 Optimization as a model for few-shot learning,2017, In InternationalConference on Learning Representations (ICLR)
 Meta-learning for semi-supervised few-shot clas-sification,2018, In International Conference on Learning Representations (ICLR)
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems (NIPS)
 Learning toself-train for semi-supervised few-shot classification,2019, arXiv preprint arXiv:1906
 Match-ing networks for one shot learning,2016, In Advances in Neural Information Processing Systems (NIPS)
 Unsupervised word sense disambiguation rivaling supervised methods,1995, In 33rdannual meeting of the association for computational linguistics
 Tapnet: Neural network augmented task-adaptiveprojection for few-shot learning,2019, In Proceedings of the 36th International Conference on MachineLearning (ICML)
 Metagan: Anadversarial approach to few-shot learning,2018, In Advances in neural information processing systems(NeurIPS)
 Semi-supervised learning literature survey,2005, Technical report
