title,year,conference
 Reinforcement learning with long short-term memory,2002, In NIPS
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, EMNLP
 By carrot or by stick: cognitivereinforcement learning in parkinsonism,2004, Science
 The place of dopamine in the cortico-basal ganglia circuit,2014, Neuroscience
 Patients withhippocampal amnesia cannot imagine new experiences,2007, Proceedings of the National Academy ofSciences
 The neural systems that mediate humanperceptual decision making,2008, Nature reviews neuroscience
 Actor-critic models of the basal ganglia: New anatomicaland computational perspectives,2002, Neural networks
 A clockwork rnn,2014, In ICML
 The novelty exploration bonusand its attentional modulation,2009, Neuropsychologia
 Context-dependentcomputation by recurrent dynamics in prefrontal cortex,2013, nature
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Phased lstm: Accelerating recurrent networktraining for long or event-based sequences,2016, In NIPS
 Design for a working memory,2009, Psychology of learning and motivation
 Dissociable roles of ventral and dorsal striatum in instrumental conditioning,2004, science
 Recurrent network models of sequencegeneration and memory,2016, Neuron
 Neuronal correlates of a perceptual decisionin ventral premotor cortex,2004, Neuron
 Integrating memories in the human brain: hippocampal-midbrain encoding of overlapping events,2008, Neuron
 Parvalbumin neurons and gammarhythms enhance cortical circuit performance,2009, Nature
 Modeling functions of striatal dopamine modulation inlearning and planning,2001, Neuroscience
