title,year,conference
 Maximum a posteriori policy optimisation,2018, CoRR
 Exploration by random networkdistillation,2018, CoRR
 Direct policy iteration with demonstrations,2015, In Proceedingsof the 24th International Conference on Artificial Intelligence
 Benchmarking deepreinforcement learning for continuous control,2016, In International Conference on Machine Learning
 Reinforcement learningfrom imperfect demonstrations,2018, CoRR
 A theory of regularized markov decisionprocesses,2019, CoRR
 Generative adversarial nets,2014, In Z
 Reinforcement learning withdeep energy-based policies,2017, In Doina Precup and Yee Whye Teh (eds
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In Proceedings of the 35thInternational Conference on Machine Learning
 Generative adversarial imitation learning,2016, In D
 A bayesian approach to generative adversarialimitation learning,2018, In S
 Policy optimization with demonstrations,2018, In Jennifer Dyand Andreas Krause (eds
 Learning from limiteddemonstrations,2013, In C
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Over-coming exploration in reinforcement learning with demonstrations,2017, CoRR
 A unified view of entropy-regularized markovdecision processes,2017, CoRR
 Self-imitation learning,2018, In Jennifer Dy andAndreas Krause (eds
 Boosted bellman residual minimization handlingexpert demonstrations,2014, In Joint European Conference on Machine Learning and KnowledgeDiscovery in Databases
 Learning complex dexterous manipulation with deep reinforcement learningand demonstrations,2017, CoRR
 Learning complex dexterous manipulation with deep reinforcementlearning and demonstrations,2017, arXiv preprint arXiv:1709
 SQIL: imitation learning via regularizedbehavioral cloning,2019, CoRR
 Prioritized experience replay,2016, InProceedings of the International Conference on Learning Representations (ICLR)
 Masteringthe game of go with deep neural networks and tree search,2016, Nature
 Reinforcement Learning: An Introduction,1998, MIT Press
 Apprenticeship learning using linearprogramming,2008, In Proceedings of the 25th International Conference on Machine Learning
 Deep q-learning from demonstrations,2018, In AAAI
 A practical approach toinsertion with variable socket position using deep reinforcement learning,2019, In 2019 InternationalConference on Robotics and Automation (ICRA)
 Leveraging demonstrations for deepreinforcement learning on robotics problems with sparse rewards,2017, arXiv preprint arXiv:1707
 Random expertdistillation: Imitation learning via expert policy support estimation,2019, In Kamalika Chaudhuriand Ruslan Salakhutdinov (eds
 On learning intrinsic rewards for policy gradientmethods,2018, In S
 Reinforcement and imitationlearning for diverse visuomotor skills,2018, CoRR
