title,year,conference
 Scaling learning algorithms towards AI,2007, In Large Scale KernelMachines
 Analysis of car crash simulation data with nonlinearmachine learning methods,2013, Procedia Computer Science
 Learn-ing class-specific descriptors for deformable shapes using localized spectral convolutional net-works,2015, Computer Graphics Forum
 Anisotropic diffusion de-scriptors,2016, Computer Graphics Forum
 Rigidity of optimal bases for signal spaces,2017, Comptes RendusMathematique
 Geomet-ric deep learning: Going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Using artificial intelligence to analyze crash simulations,2018, NAFEMS Benchmark
 On design optimiza-tion for structural crashworthiness and its state of the art,2017, Structural and MultidisciplinaryOptimization
 Unsupervised learning for physical interactionthrough video prediction,2016, In Advances in neural information processing systems
 Deep Learning,2016, MIT Press
 Self-supervisedlearning of dense shape correspondence,2018, arXiv preprint arXiv:1812
 A fast learning algorithm for deep beliefnets,2006, Neural Computation
 A parametric and non-intrusive reduced order model of car crash simulation,2018, Computer Methods in Applied Mechanicsand Engineering
 Deep predictive coding networks for video pre-diction and unsupervised learning,2016, arXiv preprint arXiv:1605
 Geodesic con-volutional neural networks on riemannian manifolds,2015, In Proceedings of the IEEE internationalconference on computer vision workshops
 Geometric deep learning on graphs and manifolds using mixture model CNNs,2017, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Pointnet: Deep learning on pointsets for 3d classification and segmentation,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Pointnet++: Deep hierarchicalfeature learning on point sets in a metric space,2017, In Advances in Neural Information ProcessingSystems
 Learning bidirectional LSTM networks forsynthesizing 3d mesh animation sequences,2018, arXiv preprint arXiv:1810
 Unsupervised learning of videorepresentations using LSTMs,2015, In International Conference on Machine Learning
 Multi-view convo-lutional neural networks for 3d shape recognition,2015, In Proceedings of the IEEE internationalconference on computer vision
