title,year,conference
 Surprise-based intrinsic motivation for deep reinforcementlearning,2017, arXiv:1703
 ExPloration by random networkdistillation,2019, In ICLR
 Recurrent environmentsimulators,2017, ICLR
 Contingency-aware exploration in reinforcement learning,2019, In ICLR
 Robot shaping: Developing autonomous agents throughlearning,1994, Artificial intelligence
 Vime:Variational information maximizing exploration,2016, In NIPS
 Learning dynamics model in reinforcement learning by incorporating the longterm future,2019, ICLR
 ViZ-Doom: A Doom-based AI research platform for visual reinforcement learning,2016, In CIG
 Eddi: Efficient dynamic discovery of high-value information withpartial vae,2019, ICML
 Information-directedexploration for deep reinforcement learning,2019, In ICLR
 Learning action representations for self-supervised visualexploration,2019, to appear in ICRA
 Action-conditionalvideo prediction using deep networks in atari games,2015, In NIPS
 Randomized prior functions for deep reinforcementlearning,2018, In NeurIPS
 Count-based explorationwith neural density models,2017, In ICML
 What is intrinsic motivation? a typology of computationalapproaches,2009, Frontiers in neurorobotics
 Intrinsic motivation systems for au-tonomous mental development,2007, IEEE transactions on evolutionary computation
 Curiosity-driven exploration byself-supervised prediction,2017, In ICML
 Episodic curiosity through reachability,2019, In ICLR
 Intrinsically motivated reinforcementlearning,2004, In NIPS
 Incentivizing exploration in reinforcementlearning with deep predictive models,2015, NIPS Workshop on Deep Reinforcement Learning
