title,year,conference
 A moth learns to read MNIST,2018, In The Seventh InternationalConference on Learning Representations
   Unsupervised learning of digit recognition using spike-timing-dependent plasticity,1662,  Frontiers in Computational Neuroscience
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In In Proceedings of the International Conference on Artificial Intelligence and Statistics(AISTATS10)
   Deep residual learning for imagerecognition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Spiking deep residual network,2018,  CoRR
  Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In Francis Bach and David Blei (eds
    Adam:   A  method  for  stochastic  optimization,2014,    CoRR
 Imagenet classification with deep convo-lutional neural networks,2012, In F
 Spiking neural networks for handwritten digit recognition –supervised learning and network optimization,2018,  Neural Networks
 MNIST handwritten digit database,2010, 2010
 Training deep spiking neural networks usingbackpropagation,1662, Frontiers in Neuroscience
 The perceptron: A probabilistic model for information storage and organization in thebrain,1958, Psychological Review
   Going  deeper  inspiking neural networks: VGG and residual architectures,2018,  CoRR
 Rate models for conductance-based cortical neu-ronal networks,2003, Neural Computation
