title,year,conference
 Data augmentation generative adversarialnetworks,2017, arXiv preprint arXiv:1711
 Meta-learning with differ-entiable closed-form solvers,2018, arXiv preprint arXiv:1805
 One-shot learning of object categories,2006, IEEE transactionson pattern analysis and machine intelligence
 Dropblock: A regularization method for convo-lutional networks,2018, In Advances in Neural Information Processing Systems
 Dynamic few-shot visual learning without forgetting,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Low-shot visual recognition by shrinking and hallucinatingfeatures,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Improving neural networks by preventing co-adaptation of feature detectors,2012, arXiv preprintarXiv:1207
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Meta-learning withdifferentiable convex optimization,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Learning to support: Exploiting structureinformation in support sets for one-shot learning,2018, arXiv preprint arXiv:1808
 A simple neural attentive meta-learner,2017, arXiv preprint arXiv:1707
 Tadam: Task dependent adaptivemetric for improved few-shot learning,2018, In Advances in Neural Information Processing Systems
 Few-shot image recognition by predictingparameters from activations,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Optimization as a model for few-shot learning,2017, 2017
 One-shot generalization in deep generative models,2016, arXiv preprint arXiv:1603
 Delta-encoder: an effective sample synthesismethod for few-shot object recognition,2018, In Advances in Neural Information Processing Systems
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Meta-transfer learning for few-shotlearning,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Matching networks for oneshot learning,2016, In Advances in neural information processing systems
 Metagan:An adversarial approach to few-shot learning,2018, In Advances in Neural Information ProcessingSystems
