title,year,conference
 A computational fluid mechanics solution to the monge kantorovichmass transfer problem,2003, SIAM J
 Large scale GAN training for high fidelitynatural image synthesis,2018, CoRR
 Recent progress on reservoir history matching: a review,2011, Comput Geoscience
 Partial Differential Equations and Monge Kantorovich transfer,1989, Lecture Notes
 Efficient numerical methods for the solution of the monge kantorovichoptimal transport map,2014, SIAM J
 A style-based generator architecture for generativeadversarial networks,2018, CoRR
 A geometric viewof optimal transportation and generative model,2019, Computer Aided Geometric Design
 Numerical methods for image registration,2004, Oxford
 Point set registration: Coherent point drift,2010, IEEE Trans
 Numerical Optimization,1999, Springer
 A new approach to automatic history matching usingkernel pca,2007, SPE Reservoir Simulation Symposium
 Understandingdeep learning requires rethinking generalization,2017, 2017
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, CoRR
