title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Began: Boundary equilibrium generative ad-versarial networks,2017, arXiv preprint arXiv:1703
 Mode regularized generativeadversarial networks,2016, arXiv preprint arXiv:1612
 Approximation by superpositions ofa sigmoidal function,1989, Mathematics of control
 Deep generative image models using alaplacian pyramid of adversarial networks,2015, In Advances in neural information processing systems
 Adversarial feature learning,2016, arXiv preprintarXiv:1605
 Adversarially learned inference,2016, arXiv preprint arXiv:1606
 Learning multiple layers of representation,2007, Trends in cognitive sciences
 Reducing the dimensionality of data with neuralnetworks,2006, science
 Multilayer feedforward networks are uni-versal approximators,1989, Neural networks
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 AUtoen-coding beyond pixels using a learned similarity metric,2015, arXiv preprint arXiv:1512
 Unrolled generative adversarialnetworks,2016, arXiv preprint arXiv:1611
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Deep boltzmann machines,2009, In Artificial intelligenceand statistics
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Self-attention generativeadversarial networks,2018, arXiv preprint arXiv:1805
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
