title,year,conference
 Segnet: A deep convolutional encoder-decoder architecture for image segmentation,2017, IEEE transactions on pattern analysis and machineintelligence
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Multitask learning,1997, Machine learning
 Gradnorm: Gra-dient normalization for adaptive loss balancing in deep multitask networks,2017, arXiv preprintarXiv:1711
 Adapting auxiliary losses using gradient similarity,2018, arXiv preprint arXiv:1812
 Using semi-distributed representations to overcome catastrophic forgetting inconnectionist networks,1991, In Proceedings of the 13th annual cognitive science society conference
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Meta-learning representations for continual learning,2019, arXivpreprint arXiv:1905
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 On the variance of the adaptive learning rate and beyond,2019, arXiv preprint arXiv:1908
 Cross-stitch networks formulti-task learning,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Indoor segmentation and supportinference from rgbd images,2012, In ECCV
 Fastscene understanding for autonomous driving,2017, arXiv preprint arXiv:1708
 A survey on transfer learning,2009, IEEE Transactions on knowledgeand data engineering
 Learning to learn without forgetting by maximizing transfer and minimizing interfer-ence,2018, arXiv preprint arXiv:1810
 Regularizingcnns with locally constrained decorrelations,2016, arXiv preprint arXiv:1611
 An overview of multi-task learning in deep neural networks,2017, arXiv preprintarXiv:1706
 Multi-task learning as multi-objective optimization,2018, In Advancesin Neural Information Processing Systems
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Sun rgb-d: A rgb-d scene understand-ing benchmark suite,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Multi-net: Real-time joint semantic reasoning for autonomous driving,2018, In 2018 IEEE Intelligent VehiclesSymposium (IV)
 Branched multi-task networks: De-ciding what layers to share,2019, arXiv preprint arXiv:1904
 Gradient regularization improves accuracy ofdiscriminative models,2017, arXiv preprint arXiv:1712
 Trace norm regularised deep multi-task learning,2016, arXivpreprint arXiv:1606
 A modulation modulefor multi-task learning with applications in image retrieval,2018, In Proceedings of the EuropeanConference on Computer Vision (ECCV)
