title,year,conference
 Tensorflow: Large-scale machinelearning on heterogeneous distributed systems,2016, arXiv preprint arXiv:1603
 New results on recurrent network training: unifying thealgorithms and accelerating convergence,2000, IEEE transactions on neural networks
 Prototype selection for interpretable classification,2011, The Annalsof Applied Statistics
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 seq2graph: Discovering dynamic depen-dencies from multivariate time series with multi-level attention,2018, arXiv preprint arXiv:1812
 An introduction to roc analysis,2006, Pattern recognition letters
 A survey of learningcausality with data: Problems and methods,2018, arXiv preprint arXiv:1809
 Exploring interpretable lstm neural networks overmulti-variable data,2019, In International Conference on Machine Learning
 Long short-term memory,1997, Neural computation
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Neural relationalinference for interacting systems,2018, In International Conference on Machine Learning
 Deep learning for case-based reasoningthrough prototypes: A neural network that explains its predictions,2018, In Proceedings of AAAI
 Towards a learningtheory of cause-effect inference,2015, In International Conference on Machine Learning
 The concrete distribution: A continuousrelaxation of discrete random variables,2017, In International Conference on Learning Representations(ICLR)
 Interpretable and steerable sequence learning viaprototypes,2019, In KDD
 Causal discovery with attention-based convolu-tional neural networks,2019, Machine Learning and Knowledge Extraction
 Elements ofcausal inference: foundationsand learning algorithms,2017, MIT press
 Adual-stage attention-based recurrent neural network for time series prediction,2017, In Proceedings ofthe 26th International Joint Conference on Artificial Intelligence
 Detectingcausal associations in large nonlinear time series datasets,2017, arXiv preprint arXiv:1702
 Granger-causal attentive mixtures of ex-perts: Learning important features with neural networks,2019, In Proceedings of the AAAI Conferenceon Artificial Intelligence
 Case-based reasoning: A research paradigm,1991, AI magazine
 Network modellingmethods for fmri,2011, Neuroimage
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Dag-gnn: Dag structure learning with graph neuralnetworks,2019, In International Conference on Machine Learning
