title,year,conference
 XCePtion: Deep learning with depthwise separable convolutions,2017, In Proceedings ofthe IEEE conference on computer vision and pattern recognition
 Dual attention network for scenesegmentation,2018, 2018
 Convolutional interac-tion network for natural language inference,2018, In Proceedings of the 2018 Conference on EmpiricalMethods in Natural Language Processing
 Convolutional neural networks at constrained time cost,2015, In Proceedings ofthe IEEE conference on computer vision and pattern recognition
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Speeding up convolutional neural networkswith low rank expansions,2014, arXiv preprint arXiv:1405
 Dynamic filter networks,2016, In Advancesin Neural Information Processing Systems
 Imagenet classification with deep convolu-Honal neural networks,2012, In Advances in neural information processing Systems
 Metapruning: Meta learning for automatic neural network channel pruning,2019, arXiv preprintarXiv:1903
 Shufflenet v2: Practical guidelines forefficient cnn architecture design,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Fitnets: Hints for thin deep nets,2014, arXiv preprint arXiv:1412
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Learning context-sensitiveconvolutional filters for text processing,2018, In Proceedings of the 2018 Conference on EmpiricalMethods in Natural Language Processing
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Igcv3: Interleaved low-rank group convolutionsfor efficient deep neural networks,2018, arXiv preprint arXiv:1806
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Efficientnet: Rethinking model scaling for convolutional neuralnetworks,2019, 2019
 Learning structured sparsity in deepneural networks,2016, In Advances in neural information processing systems
 Interleavedstructured sparse convolutional neural networks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Soft conditional computation,2019, arXivpreprint arXiv:1904
 Shufflenet: An extremely efficientconvolutional neural network for mobile devices,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Block-qnn: Efficient block-wise neural network architecture generation,2018, arXiv preprint arXiv:1808
