title,year,conference
 Imageunderstanding using vision and reasoning through scene description graph,2017, Computer Vision andImage Understanding
 SPICE: semantic propositionalimage caption evaluation,2016, In ECCV
 Improving image captioningwith conditional generative adversarial nets,2019, In AAAI
 Learning to evaluate imagecaptioning,2018, In CVPR
 Contrastive learning for image captioning,2017, In NeurIPS
 Towards diverse and natural image descriptionsvia a conditional GAN,2017, In ICCV
 Adversarial semanticalignment for improved image captions,2019, In CVPR
 Learning robust rewards with adversarial inverse reinforce-ment learning,2018, In ICLR
 Generative adversarial nets,2014, In NeurIPS
 Image retrieval using scene graphs,2015, In CVPR
 Adam: A method for stochastic optimization,2014, In ICLR
 Meta learning for image captioning,2019, In AAAI
 Dialogue generation: From imitation learning toinverse reinforcement learning,2019, In AAAI
 Improved image captioningvia policy gradient optimization of spider,2017, In ICCV
 Knowing when to look: Adaptiveattention via a visual sentinel for image captioning,2017, In CVPR
 Neural baby talk,2018, In CVPR
 The numerics of gans,2017, In NeurIPS
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, in international conference on machine learning
 Glove: Global vectors for wordrepresentation,2014, In EMNLP
 Deep reinforcement learning-basedimage captioning with embedding reward,2017, In CVPR
 Self-criticalsequence training for image captioning,2017, In CVPR
 Objecthallucination in image captioning,2018, In EMNLP
 Learning-basedcomposite metrics for improved caption evaluation,2018, In ACL
 Speakingthe same language: Matching machine to human captions by adversarial training,2017, In ICCV
 Towards diverse text generation withinverse reinforcement learning,2018, In IJCAI
 Reinforcement learning: An introduction,1998, MIT pressCambridge
 Show and tell: A neural imagecaption generator,2015, In CVPR
 No metrics are perfect:Adversarial reward learning for visual storytelling,2018, In ACL
