title,year,conference
 On state estimation in switching environments,1970, IEEE Transactions onAutomatic Control
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, In EMNLP
 Sequential neural modelswith stochastic layers,2016, In Advances in neural information processing systems
 Switching state-space models,1996, Technical report
 Speech recognition with deep recurrentneural networks,2013, In 2013 IEEE international conference on acoustics
 Long short-term memory,1997, Neural computation
 ExPloring thelimits of language modeling,2016, arXiv preprint arXiv:1602
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 SkiP-thought vectors,2015, In NIPS
 Bayesian hypernetworks,2017, arXiv preprint arXiv:1710
 Filtering variational objectives,2017, In Advances in Neural InformationProcessing Systems
 Recurrentneural network based language model,2010, In Interspeech
 Switching kalman filters,1998, 1998
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Recurrent recom-mender networks,2017, In WSDM
