title,year,conference
 Apprenticeship learning via inverse reinforcement learning,2004, InICML
 Constrained policy optimization,2017, InICML
 A survey of robot learningfrom demonstration,2009, Robotics and Autonomous Systems
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Robot learning from demonstration,1997, In ICML
 End to end learningfor self-driving cars,2016, arXiv preprint arXiv:1604
 Openai gym,2016, ArXiv
 Lyapunov-based safe policy optimization for continuous control,2019, ArXiv
 Information theory and statistics: A tutorial,2004, Foundations andTrendsR in Communications and Information Theory
 One-shot imitation learning,2017, In Advancesin neural information processing systems
 Training generative neuralnetworks via maximum mean discrepancy optimization,2015, arXiv preprint arXiv:1505
 Imitating latent policiesfrom observation,2019, In International Conference on Machine Learning
 Guided cost learning: Deep inverse optimal controlvia policy optimization,2016, In International Conference on Machine Learning
 Learning robust rewards with adversarial inverse rein-forcement learning,2017, arXiv preprint arXiv:1710
 A machine learning approach to visual perception of foresttrails for mobile robots,2016, IEEE Robotics andAutomation Letters
 One-shot learning of multi-step tasks from observation via activitylocalization in auxiliary video,2018, 2018
 Im-proved training of wasserstein gans,2017, In NIPS
 Learning invariantfeature spaces to transfer skills with reinforcement learning,2017, ArXiv
 Fundamentals of convex analysis,2004, 2004
 Generative adversarial imitation learning,2016, In Advances in NeuralInformation Processing Systems
 Internal modelfrom observations for reward shaping,2018, ArXiv
 Adam: A method for stochastic optimization,2014, CoRR
 Discriminator-actor-critic: Addressing sample inefficiency and reward bias in adversarialimitation learning,2018, In ICLR
 Comparing human-centric and robot-centric sampling for robotdeep learning from demonstrations,2017, In 2017 IEEE International Conference on Robotics andAutomation (ICRA)
 Dart: Noise injectionfor robust imitation learning,2017, In Conference on Robot Learning
 Nonlinear inverse reinforcement learning withgaussian processes,2011, In Advances in Neural Information Processing Systems
 Generative moment matching networks,2015, In InternationalConference on Machine Learning
 Infogail: Interpretable imitation learning from visualdemonstrations,2017, In Advances in Neural Information Processing Systems
 Asynchronous methods for deep reinforcementlearning,2016, In ICML
 Integral probability metrics and their generating classes of functions,1997, Advances inApplied Probability
 A unified view of entropy-regularized markovdecision processes,2017, arXiv preprint arXiv:1705
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, In ICML
 Estimating divergence functionalsand the likelihood ratio by convex risk minimization,2010, IEEE Transactions on Information Theory
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In Advances in neural information processing systems
 Alvinn: An autonomous land vehicle in a neural network,1989, In Advances in neuralinformation processing systems
 Markov Decision Processes,2014,: Discrete Stochastic Dynamic Programming
 Learning complex dexterous manipulation with deep reinforcementlearning and demonstrations,2017, arXiv preprint arXiv:1709
 Reinforcement and imitation learning via interactive no-regretlearning,2014, arXiv preprint arXiv:1406
 Adversarially robusttraining through structured gradient regularization,2018, arXiv preprint arXiv:1805
 Learning montezuma’s revenge from a single demonstration,2018, arXivpreprint arXiv:1812
 Learning from demonstration,1997, In Advances in neural information processing systems
 High-dimensional continuous control using generalized advantage estimation,2015, arXiv preprintarXiv:1506
 Proximal policyoptimization algorithms,2017, ArXiv
 Intrinsically motivatedreinforcement learning: An evolutionary perspective,2010, IEEE Transactions on Autonomous MentalDevelopment
 Provably efficient imitation learn-ing from observation alone,2019, arXiv preprint arXiv:1905
 Introduction to reinforcement learning,1998, 1998
 A game-theoretic approach to apprenticeship learning,2007, In NIPS
 Exploiting hierarchy for learningand transfer in kl-regularized rl,2019, arXiv preprint arXiv:1903
 Behavioral cloning from observation,2018, arXiv preprintarXiv:1805
 Recent advances in imitation learning from obser-vation,2019, ArXiv
 Maximum entropy inversereinforcement learning,2008, 2008
