title,year,conference
 Simgnn: A neuralnetwork approach to fast graph similarity computation,2019, In Proceedings of the TWelfth ACMInternational Conference on Web Search and Data Mining
 Stochastic training of graph convolutional networks withvariance reduction,2018, In Proceedings of the 35th International Conference on Machine Learning
 Fastgcn: Fast learning with graph convolutional networksvia importance sampling,2018, CoRR
 Stochastic blockmodels: Firststeps,1983, Social networks
 Semi-supervised classification with graph convolutional net-works,2017, In 5th International COnference on Learning RePreSentations
 Visualizing data using t-sne,2008, JOUrnaI of machineIearning research
 Modeling relational data with graph convolutional networks,2018, In EUrOPean Semantic WebConference
 Graph attention networks,2018, In 6th International COnference on Learning RePreSentations
 Simplifying graph convolutional networks,2019, arXiv Preprint arXiv:1902
 Acomprehensive survey on graph neural networks,2019, arXiv Preprint arXiv:1901
 Graph neuralnetworks: A review of methods and applications,2018, arXiv PrePrint arXiv:1812
