title,year,conference
 On the Bootstrap ofU andV Statistics,1992, The Annals of Statistics
 Outliers in Statistical Data,1994, Wiley Series in Probabilityand Statistics
 Demystifying MMDGANs,2018, In International Conference on Learning Representations (ICLR)
 Density Estimation Using Real NVP,2017, InInternational Conference on Learning Representations (ICLR)
 Bootstrap Methods: Another Look at the Jackknife,1992, In Breakthroughs in statistics
 An Introduction to the Bootstrap,1994, CRC press
 Asymptotic Comparison of Cramer-von Mises and NonparametricFunction Estimation Techniques for Testing Goodness-of-Fit,1992, The Annals of Statistics
 Learning High-Density Regions fora Generalized Kolmogorov-Smirnov Test in High-Dimensional Data,2012, In Advances in NeuralInformation Processing Systems
 Deep Anomaly Detection with OutlierExposure,2019, In International Conference on Learning Representations (ICLR)
 Estimation of Entropy and Other Functionals of a Multivariate Density,1989, Annals of theInstitute of Statistical Mathematics
 Glow: Generative Flow with Invertible 1x1 Convolu-tions,2018, In Advances in Neural Information Processing Systems (NeurIPS)
 Auto-Encoding Variational Bayes,2014, International Conferenceon Learning Representations (ICLR)
 A Kernelized Stein Discrepancy for Goodness-of-FitTests,2016, In International Conference on Machine Learning
 On the Problem of the Most Efficient Tests of StatisticalHypotheses,1933, Philosophical Transactions of the Royal Society of London
 Statistical Independence and Novelty Detectionwith Information Preserving Nonlinear Maps,1996, Neural Computation
 Goodness of Fit Tests and Entropy,1990, Technical report
 A Review of NoveltyDetection,2014, Signal Processing
 Estimating the Supportof a High-Dimensional Distribution,2001, Neural Computation
 Likelihood Ratios for Out-of-Distribution Detection,2019, In Advancesin Neural Information Processing Systems (NeurIPS)
 Stochastic Backpropagation and Approxi-mate Inference in Deep Generative Models,2014, In Proceedings of the 31st International Conferenceon Machine Learning (ICML)
 Data Discovery and Anomaly Detection Using Atypicalityfor Real-Valued Data,2019, Entropy
 The Large-Sample Distribution of the Likelihood Ratio for Testing CompositeHypotheses,1938, The Annals of Mathematical Statistics
