title,year,conference
 Tensorflow: A system forlarge-scale machine learning,2016, In Proceedings of USENIX
 Data generation as sequential decision making,2015, In Proceedingsof NIPS
 Scheduled sampling for sequenceprediction with recurrent neural networks,2015, In Proceedings of NIPS
 Language GANs fallingshort,2018, In Neural Information Processing Systems Workshop on Critiquing and Correcting Trendsin Machine Learning
 Microsoft COCO captions: Data collection and evaluation server,2015, CoRR
 Training lan-gUage gans from scratch,2019, CoRR
 Learning to ask: NeUral qUestion generation for readingcomprehension,2017, In Proceedings of ACL
 A theoretically groUnded application of dropoUt in recUrrentneUral networks,2016, In Proceedings of NIPS
 Generative adversarial nets,2014, In Proceedings of NIPS
 Long text generation viaadversarial training with leaked information,2018, In Proceedings of AAAI
 Adversarial dis-crete sequence generation without explicit neural networks as discriminators,2019, In Proceedings ofAISTATS
 Adversarial ranking forlanguage generation,2017, In Proceedings of NIPS
 Cot: Cooperative training forgenerative modeling of discrete data,2019, In Proceedings of ICML
 Analyzing uncertainty inneural machine translation,2018, In Proceedings of ICML
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of ACL
 On accurate evaluation of gans for lan-guage generation,2018, CoRR
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Diversity-promoting gan: A cross-entropybased generative adversarial network for diversified text generation,2018, In Proceedings of EMNLP
 SeqGAN: Sequence generative adversarial netswith policy gradient,2017, In Proceedings of AAAI
 Chinese poetry generation with recurrent neural networks,2014, InProceedings of EMNLP
 Texygen:A benchmarking platform for text generation models,2018, In Proceedings of SIGIR
