title,year,conference
 An overview of chatbot technology,2020, In Ilias Maglo-giannis
 Adaptation ofartificial neural networks avoiding catastrophic forgetting,2006, In The 2006 IEEE International JointConference on Neural Network Proceedings
 Self-refreshing memory inartificial neural networks: Learning temporal sequences without catastrophic forgetting,2004, Connec-tion Science
 A tool of conversation: Chatbot,2017, International Journal of Computer Sciences andEngineering
 Incremental learning algorithms and applications,2016, InEuropean symposium on artificial neural networks (ESANN)
 Incremental learning from stream data,2011, IEEETransactions on Neural Networks
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Natural language processing,2001, 2001
 Natural language processing:an introduction,2011, Journal of the American Medical Informatics Association
 A survey on transfer learning,2009, IEEE Transactions on knowledgeand data engineering
 Continuallifelong learning with neural networks: A review,2019, Neural Networks
 Learn++: An incremental learningalgorithm for supervised neural networks,2001, IEEE transactions on systems
 A state of art techniques on machine learning algorithms: Aperspective of supervised learning approaches in data classification,2018, 2018 Second InternationalConference on Intelligent Computing and Control Systems (ICICCS)
 Chatbot using a knowledge in database: Human-to-machineconversation modeling,2016, 2016 7th International Conference on Intelligent Systems
 Transfer learning,2010, In Handbook of research on machine learningapplications and trends: algorithms
 Chatbot: A deep neural network based humanto machine conversation model,2020, 2020 11th International Conference on Computing
 Machine learning: The state of the art,2016, IEEE Intelligent Systems
 Google’s neural machine translation system: Bridging the gap between humanand machine translation,2016, CoRR
