title,year,conference
 Fairsquare: probabilisticverification of program fairness,2017, Proc
 Towards causal benchmarking ofbias in face analysis algorithms,2020, In Computer Vision - ECCV 2020 - 16th European Conference
 Fair normalizing flows,2021, CoRR
 Probabilistic verification of fairnessproperties via concentration,2019, Proc
 Evaluating the predictive validity of the compasrisk and needs assessment system,2009, Criminal Justice and Behavior
 Gender shades: Intersectional accuracy disparities in commercialgender classification,2018, In Conference on Fairness
 3d shapes dataset,2018, https://github
 Group fairness by probabilistic modelingwith latent fair decisions,2021, In Thirty-Fifth AAAI Conference on Artificial Intelligence
 Certified adversarial robustness via randomizedsmoothing,2019, In Proceedings of the 36th International Conference on Machine Learning
 Flexibly fair representation learning by disentanglement,2019, InProceedings of the 36th International Conference on Machine Learning
 Counterfactual generation and fairness evaluation using adversariallylearned inference,2020, CoRR
 Detecting bias with generativecounterfactual face attribute augmentation,2019, CoRR
 Fairnessthrough awareness,2012, In Innovations in Theoretical Computer Science
 Censoring representations with an adversary,2016, In 4thInternational Conference on Learning Representations
 Formal verification of piece-wise linear feed-forward neural networks,2017, In AutomatedTechnology for Verification and Analysis - 15th International Symposium
 Learning fairrepresentations via an adversarial framework,2019, CoRR
 Learning smooth and fair representations,2021, In The 24thInternational Conference on Artificial Intelligence and Statistics
 Generative adversarial nets,2014, In Advances in NeuralInformation Processing Systems 27
 Equality of opportunity in supervised learning,2016, In Advancesin Neural Information Processing Systems 29
 Deep residual learning for imagerecognition,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 Womenalso snowboard: Overcoming bias in captioning models,2018, In Computer Vision - ECCV 2018 - 15thEuropean Conference
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In 5th International Conference on Learning Representations
 Metric learning for individual fairness,2020, In 1st Symposium on Foundations ofResponsible Computing
 Verifying individual fairnessin machine learning models,2020, In Proceedings of the Thirty-Sixth Conference on Uncertainty inArtificial Intelligence
 Gender slopes: Counterfactual fairness for computer visionmodels by attribute manipulation,2020, CoRR
 Preventing fairness gerryman-dering: Auditing and learning for subgroup fairness,2018, In Proceedings of the 35th InternationalConference on Machine Learning
 Null-sampling for inter-pretable and fair representations,2020, In Computer Vision - ECCV 2020 - 16th European Conference
 Consumer credit-risk models via machine-learning algorithms,2010, Journal of Banking & Finance
 Counterfactual fairness with disentangled causal effect variational autoencoder,2021, InThirty-Fifth AAAI Conference on Artificial Intelligence
 Auto-encoding variational bayes,2014, In 2nd InternationalConference on Learning Representations
 IEEE Trans,2012, Inf
 ifair: Learning individually fair datarepresentations for algorithmic decision making,2019, In 35th IEEE International Conference on DataEngineering
 Operationalizing individual fairness withpairwise fair representations,2019, Proc
 Towards understand-ing and mitigating social biases in language models,2021, In Proceedings of the 38th InternationalConference on Machine Learning
 Deep learning face attributes in the wild,2015, InIEEE International Conference on Computer Vision
 On the fairness of disentangled representations,2019, In Advances in Neural InformationProcessing Systems 32
 The variational fairautoencoder,2016, In 4th International Conference on Learning Representations
 Learning adversarially fairand transferable representations,2018, In Proceedings of the 35th International Conference on MachineLearning
 Statistical inference for individualfairness,2021, In 9th International Conference on Learning Representations
 Identifying bias in AI using simulation,2018, CoRR
 Costs and benefits of fair repre-sentation learning,2019, In Proceedings of the 2019 AAAI/ACM Conference on AI
 Two simple waysto learn individual fairness metrics from data,2020, In Proceedings of the 37th International Conferenceon Machine Learning
 Learning fair and transferablerepresentations with theoretical guarantees,2020, In 7th IEEE International Conference on Data Scienceand Advanced Analytics
 Reducing gender bias in abusive language detection,2018, InProceedings of the 2018 Conference on Empirical Methods in Natural Language Processing
 Actionable auditing: Investigating the impact ofpublicly naming biased performance results of commercial AI products,2019, In Proceedings of the2019 AAAI/ACM Conference on AI
 Fair attribute classificationthrough latent space de-biasing,2021, In IEEE Conference on Computer Vision and Pattern Recognition
 Learning certified individuallyfair representations,2020, In Advances in Neural Information Processing Systems 33
 Fairness by learningorthogonal disentangled representations,2020, In Computer Vision - ECCV 2020 - 16th EuropeanConference
 Fairnessin the eyes of the data: Certifying machine-learning models,2021, In AAAI/ACM Conference on AI
 Learningcontrollable fair representations,2019, In The 22nd International Conference on Artificial Intelligenceand Statistics
 Gender and dialect bias in youtube’s automatic captions,2017, In Proceedings of the FirstACL Workshop on Ethics in Natural Language Processing
 Evaluating robustness of neural networks withmixed integer programming,2019, In 7th International Conference on Learning Representations
 Perfectly parallel fairnesscertification of neural networks,2020, Proc
 Anempirical study on learning fairness metrics for COMPAS data with human supervision,2019, CoRR
 Balanced datasets arenot enough: Estimating and mitigating gender bias in deep image representations,2019, In IEEE/CVFInternational Conference on Computer Vision
 Individual fairness revisited: Transferring techniques fromadversarial robustness,2020, In Proceedings of the Twenty-Ninth International Joint Conference onArtificial Intelligence
 Training individually fair ML models withsensitive subspace robustness,2020, In 8th International Conference on Learning Representations
 Learning fairrepresentations,2013, In Proceedings of the 30th International Conference on Machine Learning
 Conditional learning of fairrepresentations,2020, In 8th International Conference on Learning Representations
 Men also likeshopping: Reducing gender bias amplification using corpus-level constraints,2017, In Proceedings ofthe 2017 Conference on Empirical Methods in Natural Language Processing
