title,year,conference
 Causal modeling and prediction over event streams,2014, 2014
 Solving a murder case by asking critical questions: An ap-proach to fact-finding in terms of argumentation and story schemes,2012, Argumentation
 Legal stories and the process of proof,2013, Artificial Intelligence andLaw
 Learning high-dimensional directed acyclic graphs with latent and selection variables,2168, The Annals of Statis-tics
 Abductive artificial intelligence learning models,2017, In Int’lConference on Artifical Intelligence
 A fast and elitist multiobjective genetic algorithm:NSGA-II,2002, IEEE Transactions on Evolutionary Computation
 Abductive planning with event calculus,1988, In Proc
 Abduction and induction,2000, Dordrecht: Kluwer
 Uci machine learning repository,2010,
 Review of causal discovery methods based on graph-ical models,1664, Frontiers in Genetics
 Abductive Cognition: The Epistemological and Eco-Cognitive Dimensions ofHypothetical Reasoning,2010, Springer
 A hybrid causal search algorithm for latentvariable models,2016, In Alessandro Antonucci
 The Collected Papers of Charles Sanders Peirce,1931, Harvard University Press
 On contemporary developments in the theory of argumentation,1999, Protosoci-ology
 AbdUctive reasoning with description logics: Use case inmedical diagnosis,2015, Description Logics
 Scaling up greedy equivalence search for continuous variables,2015,	ArXiv
 Tetrad - atoolbox for causal discovery,2018, 2018
 Root causeanalysis through abduction in markov logic netWorks,2016, In 2016 IEEE 20th International EnterpriseDistributed Object Computing Conference (EDOC)
 Patterns of abduction,2008,	Synthese
 The Laws of Belief: Ranking Functions and Their Applications,2012, Oxford UniversityPress
 Errors of Reasoning: Naturalizing the Logic of Inference,2013, London: College Publications
 Human-inspired algorithms for continuous functionoptimization,2009, In 2009 IEEE International Conference on Intelligent Computing and IntelligentSystems
