title,year,conference
 Dbpedia: A nucleus for a web of open data,3540, ISWC'07/ASWC'07
 Joint entity recognitionand relation extraction as a multi-head selection problem,2018, Expert Systems with Applications
 Freebase: A collab-oratively created graph database for structuring human knowledge,9781, In Proceedings of the 2008ACM SIGMOD International Conference on Management ofData
 Language models are few-shot learners,2020,2020
 BERT: Pre-training of deepbidirectional transformers for language understanding,4171, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 A survey of data augmentation approaches for nlp,2021, arXiv preprintarXiv:2105
 Creating train-ing corpora for NLG micro-planners,2017, In Proceedings of the 55th Annual Meeting of the Associ-ationfor Computational Linguistics (Volume 1: Long Papers)
 Long short-term memory,1997, Neural computation
 TinyBERT: Distilling BERT for natural language understanding,2020, In Findings of the Asso-ciationfor Computational Linguistics: EMNLP 2020
 Investigating lstms for joint extraction of opinion entities andrelations,2016, In Proceedings of the 54th Annual Meeting of the Association for Computational Lin-guistics (Volume 1: Long Papers)
 Incremental joint extraction of entity mentions and relations,2014, In Proceedingsof the 52nd Annual Meeting of the Association for Computational Linguistics (Volume 1: LongPapers)
 Wordnet: a lexical database for english,1995, Communications of the ACM
 Distant supervision for relation extractionwithout labeled data,2009, In Proceedings of the Joint Conference of the 47th Annual Meeting of theACL and the 4th International Joint Conference on Natural Language Processing of the AFNLP
 End-to-end relation extraction using LSTMs on sequencesand tree structures,1105, In Proceedings of the 54th Annual Meeting of the Association for Com-putational Linguistics (Volume 1: Long Papers)
 Glove: Global vectors for wordrepresentation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 Improving language under-standing by generative pre-training,2018,2018
 Languagemodels are unsupervised multitask learners,2019,2019
 Modeling relations and their mentions with-out labeled text,2010, In Joint European Conference on Machine Learning and Knowledge Discoveryin Databases
 Improving neural machine translation mod-els with monolingual data,2016, In Proceedings of the 54th Annual Meeting of the Associationfor Computational Linguistics (Volume 1: Long Papers)
 Tplinker:Single-stage joint extraction of entities and relations through token pair linking,2020, In Proceedingsof the 28th International Conference on Computational Linguistics
 EDA: Easy data augmentation techniques for boosting performance ontext classification tasks,2019, In Proceedings of the 2019 Conference on Empirical Methods in NaturalLanguage Processing and the 9th International Joint Conference on Natural Language Process-ing (EMNLP-IJCNLP)
 A novel cascade binary taggingframework for relational triple extraction,2020, In Proceedings of the 58th Annual Meeting of theAssociation for Computational Linguistics
 Jointextraction of entities and relations based on a novel decomposition strategy,2020, In ECAI 2020
 Jointly identifying entities and extracting relations in encyclopediatext via a graphical model approach,2010, In Proceedings of the 23rd International Conference onComputational Linguistics: Posters
 Extracting relational facts byan end-to-end neural model with copy mechanism,2018, In Proceedings of the 56th Annual Meetingof the Association for Computational Linguistics (Volume 1: Long Papers)
 PRGC: Potential relation and global correspondence basedjoint relational triple extraction,2021, In Proceedings of the 59th Annual Meeting of the Associationfor Computational Linguistics and the 11th International Joint Conference on Natural LanguageProcessing (Volume 1: Long Papers)
 Joint extractionof entities and relations based on a novel tagging scheme,2017, In Proceedings of the 55th AnnualMeeting of the Association for Computational Linguistics (Volume 1: Long Papers)
