title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the2016 ACM SIGSAC conference on computer and communications security
 Dif-ferentially private learning with adaptive clipping,2019, arXiv preprint arXiv:1905
 Optimization methods for large-scalemachine learning,2018, SIAM Review
 Deep learning with gaussian dif-ferential privacy,2020, Harvard data science review
 Stability ofstochastic gradient descent on nonsmooth convex losses,2020, Advances in Neural Infor-mation Processing Systems
 Private empirical risk minimiza-tion: Efficient algorithms and tight error bounds,2014, In 2014 IEEE 55th Annual Symposiumon Foundations of Computer Science
 On the convergence ofa classof adam-type algorithms for non-convex optimization,2018, In International Conference onLearning Representations
 Differentially privateempirical risk minimization,2011, Journal of Machine Learning Research
 Ex-tracting training data from large language models,2020, arXiv preprint arXiv:2012
 Understanding gradient clipping inprivate sgd: A geometric perspective,2020, Advances in Neural Information ProcessingSystems
 Adaptive subgradient methods for onlinelearning and stochastic optimization,2011, Journal of machine learning research
 Calibrating noiseto sensitivity in private data analysis,2006, In Theory of cryptography conference
 Model inversion attacks thatexploit confidence information and basic countermeasures,2015, In Proceedings of the 22ndACM SIGSAC Conference on Computer and Communications Security
 Private stochastic convex optimiza-tion: optimal rates in linear time,2020, In The ACM Symposium on Theory of Computing(STOC)
 Stochastic first-and zeroth-order methods for non-convex stochastic programming,2013, SIAM Journal on Optimization
 Membership inference attacks on deep regression models forneuroimaging,2021, In Medical Imaging with Deep Learning
 Deep residual learningfor image recognition,2016, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Towards practical differentially private convex optimization,2019, In IEEE Sym-posium on Security and Privacy
 Exactly computing the local lipschitz constantof relu networks,2020, In H
 Distributed learning without distress: Privacy-preserving empirical risk minimization,2018, Advances in Neural Information ProcessingSystems
 Revisiting membership inference under realistic assumptions,2020, arXiv preprintarXiv:2005
 Lecture 5: Approximate differential privacy,2020, Lecture Note
 Adam: A method for stochastic optimization,2014, arXivpreprint arXiv:1412
 Learning rate adaptation for differentially privatelearning,2465, In Silvia Chiappa and Roberto Calandra
 The composition theorem for dif-ferential privacy,2017, IEEE Transactions on Information Theory
 Private convex empirical riskminimization and high-dimensional regression,2012, In Conference on Learning Theory
 Gradient-based learn-ing applied to document recognition,1998, Proceedings of the IEEE
 Concentrated differentially private gradient descent withadaptive per-iteration privacy budget,2018, In Proceedings of the 24th ACM SIGKDD In-ternational Conference on Knowledge Discovery and Data Mining
 On the convergence of stochastic gradient descent with adaptivestepsizes,2019, In The 22nd International Conference on Artificial Intelligence and Statistics
 Adaptive bound optimization for online convex opti-mization,2010, Conference on Learning Theory
 Renyi differential privacy of the sampledgaussian mechanism,2019, ArXiv
 Kart: Privacy leakage frameworkof language models pre-trained with clinical records,2020, arXiv preprint arXiv:2101
 Adaclip: Adaptive clipping for private sgd,2019, arXiv preprintarXiv:1908
 Adaptive federated optimiza-tion,2021, In International Conference on Learning Representations
 On the convergence of adam andbeyond,2018, In International Conference on Learning Representations
 Stochastic gradient descentwith differentially private updates,2013, In 2013 IEEE Global Conference on Signal andInformation Processing
 Membership in-ference attacks against machine learning models,2017, In 2017 IEEE Symposium on Securityand Privacy (SP)
 Lipschitz regularity of deep neural networks:analysis and efficient estimation,2018, In Proceedings of the 32nd International Conferenceon Neural Information Processing Systems
 Attention is all you need,2017, In Proceedingsof the 31st International Conference on Neural Information Processing Systems
 DP-LSSGD: A stochastic optimization method to lift the utility inprivacy-preserving ERM,2020, In Jianfeng Lu and Rachel Ward
 Efficient privacy-preserving nonconvex optimization,2019, arXiv e-prints
 Bolt-on differential privacy for scalable stochastic gradient descent-basedanalytics,2017, In ACM International Conference on Management of Data
 Private stochastic non-convex optimization: Adaptive algorithms and tighter gen-eralization boUnds,2020, arXiv preprint arXiv:2006
 Towards bettergeneralization of adaptive gradient methods,2020, Advances in Neural Information Process-ing Systems
 Efficient private ERM forsmooth objectives,2017, In International Joint Conference on Artificial Intelligence
