title,year,conference
 Online continual learning with maximally interfered retrieval,2019, arXiv preprintarXiv:1908
 Gradient based sample selectionfor online continual learning,2019, arXiv preprint arXiv:1903
 Efficientlifelong learning with a-gem,2018, arXiv preprint arXiv:1812
 Continual learning with tiny episodic memories,2019, 2019a
 On tiny episodic memories in continuallearning,2019, arXiv preprint arXiv:1902
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Supervised contrastive learning,2020, arXiv preprintarXiv:2004
 Learning multiple layers of features from tiny images,2009, Tech-nical Report TR-2009
 Tiny imagenet visual recognition challenge,2015, CS 231N
 Why there are complementarylearning systems in the hippocampus and neocortex: insights from the successes and failures ofconnectionist models of learning and memory,1995, Psychological review
 Gdumb: A simple approach that questionsour progress in continual learning,2020, In EECV
 Anatomy of catastrophic forgetting: Hiddenrepresentations and task semantics,2020, arXiv preprint arXiv:2007
 On-line class-incremental continual learning with adversarial shapley value,2021, In Proceedings of theAAAI Conference on Artificial Intelligence
 Csi: Novelty detection via contrastivelearning on distributionally shifted instances,2020, In Proceedings of 34th Conference on Neural In-formation Processing Systems (NeurIPS 2020)
 Maintaining discrimination andfairness in class incremental learning,2020, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
