title,year,conference
 Estimation of a spherical-head model fromanthropometry,2001, J
 Brain-computer interfaces: Toward a daily lifeemployment,2020, Brain Sciences
 A pilotstudy on the effects of transcranial direct current stimulation on brain rhythms and entropy duringself-paced finger movement using the Epoc helmet,2017, Frontiers in Human Neuroscience
 Brain-computer interfaces forcommunication and rehabilitation,2016, Nature Reviews Neurology
 A deep learningMI - EEG classification model for BCIs,2018, In 2018 26th European Signal Processing Conference(EUSIPCO)
 Adversarial attacks on medical machine learning,2019, Science
 Explaining and harnessing adversarialexamples,2015, In Proc
 Active learning for black-box adversarial attacks in EEG-based brain-computer interfaces,2019, In 2019 IEEE Symposium Series on Computational Intelligence(SSCI)
 Stochastic modeling of EEG rhythms With fractional gaussiannoise,2014, In 2014 22nd European Signal Processing Conference (EUSIPCO)
 BioWolf: A sub-10-mW 8-channel advanced brain-computer interface platform With anine-core processor and BLE connectivity,2019, IEEE Transactions on Biomedical Circuits and Systems
 Textbugger: Generating adversarial textagainst real-World applications,2019, In Proc
 Adversarialmusic: Real World audio adversary against Wake-Word detection system,2019, In Proc
 In Proc,2018, International Conferenceon Learning Representations (ICLR)
 An efficient hardware implementation for a motor imagery brain computerinterface system,2019, Scientia Iranica
 Drone control based onmental commands and facial expressions,2020, In 2020 12th International Conference on Electronics
 From oscillatorytranscranial current stimulation to scalp EEG changes: A biophysical and physiological modelingstudy,2013, PLOS ONE
 Universaladversarial perturbations,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Skin impedance and phase angle as a function of frequency andcurrent,1963, Science
 Q-EEGNet: anenergy-efficient 8-bit quantized parallel EEGNet implementation for edge motor-imagery brain-machine interfaces,2020, In 2020 IEEE International Conference on Smart Computing (SMARTCOMP)
 Intriguing properties of neural netWorks,2014, In Proc
 Influence of headtissue conductivity uncertainties on EEG dipole reconstruction,2019, Frontiers in neuroscience
 An asynchronous controlparadigm based on sequential motor imagery and its application in wheelchair navigation,2018, IEEETransactions on Neural Systems and Rehabilitation Engineering
 On the vulnerability of CNN classifiers in EEG-based BCIs,2019, IEEETransactions on Neural Systems and Rehabilitation Engineering
 Ensemble learning based brain-computer interfacesystem for ground vehicle control,2021, IEEE Transactions on Systems
