title,year,conference
 The lottery ticket hypothesis for pre-trained BERT networks,2020, InHugo Larochelle
 Linear modeconnectivity and the lottery ticket hypothesis,2020, In Proceedings of the 37th International Conferenceon Machine Learning
 Simplifying decision trees learned by genetic program-ming,2006, In 2006 IEEE International Conference on Evolutionary Computation
 Improving the accuracy and robustness of genetic program-ming through expression simplification,0262, In Proceedings of the 1st Annual Conference on GeneticProgramming
 Using numerical simplification to control bloatin genetic programming,2008, In Xiaodong Li
 Investigation of simplification threshold andnoise level of input data in numerical simplification of genetic programs,2010, In IEEE Congress onEvolutionary Computation
 Genetic Programming: On the Programming of Computers by Means of NaturalSelection,0262, MIT Press
 Common subtrees in relatedproblems: A novel transfer learning approach for genetic programming,2017, In 2017 IEEE Congresson Evolutionary Computation (CEC)
 One-class classificationof low volume dos attacks with genetic programming,2018, In Wolfgang Banzhaf
 Analysis of complexity drift in genetic programming,1997, In Genetic Programming1997: Proceedings of the Second Annual Conference
 Patterns and pattern-matching in trees: An analy-sis,0019, Information and Control
 Data mining and imageanalysis using genetic programming,2020, SIGAPP Appl
 Effects of program simplification on simple building blocks ingenetic programming,2007, In 2007 IEEE Congress on Evolutionary Computation
