title,year,conference
 Associative alignment for few-shotimage classification,2020, In European Conference on Computer Vision
 Effectiveness of self-supervised pre-training for speech recognition,2019, arXiv preprint arXiv:1911
 A theoretical analysis of the number of shots in few-shotlearning,2019, arXiv preprint arXiv:1909
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Big self-supervised models are strong semi-supervised learners,2020, arXiv preprint arXiv:2006
 A closerlook at few-shot classification,2019, arXiv preprint arXiv:1904
 Large scale fine-grainedcategorization and domain-specific transfer learning,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 A baseline forfew-shot image classification,2019, arXiv preprint arXiv:1909
 Multi-task self-supervised visual learning,2017, In Proceedings ofthe IEEE International Conference on Computer Vision
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 Unsupervised representation learning bypredicting image rotations,2018, arXiv preprint arXiv:1803
 Generalized inner loop meta-learning,2019, arXiv preprint arXiv:1910
 Cross attention networkfor few-shot classification,2019, arXiv preprint arXiv:1910
 Ternausnet: U-net with vgg11 encoder pre-trained on ima-genet for image segmentation,2018, arXiv preprint arXiv:1801
 Albert: A lite bert for self-supervised learning of language representations,2019, arXiv preprintarXiv:1909
 Gradient-based meta-learning with learned layerwise metric andsubspace,2018, In International Conference on Machine Learning
 Detnet: Abackbone network for object detection,2018, arXiv preprint arXiv:1804
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In European conference on computer vision
 Rapid learning or feature reuse?towards understanding the effectiveness of maml,2019, arXiv preprint arXiv:1909
 Meta-learning for semi-supervised few-shot classifica-tion,2018, arXiv preprint arXiv:1803
 Transfer learningin natural language processing,2019, In Proceedings of the 2019 Conference of the North AmericanChapter of the Association for Computational Linguistics: Tutorials
 Prototypical networks for few-shot learning,2017, arXivpreprint arXiv:1703
 Meta-transfer learn-ing through hard tasks,2020, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Unsupervised domain adaptation throughself-supervision,2019, arXiv preprint arXiv:1909
 Matching networks for oneshot learning,2016, Advances in neural information processing systems
 Alarge-scale study of representation learning with the visual task adaptation benchmark,2019, arXivpreprint arXiv:1910
