title,year,conference
 Enriching word vectorswith subword information,2017, Transactions of the Association for Computational Linguistics
 Isotropy in the contextual embeddingspace: Clusters and manifolds,2021, In International Conference on Learning Representations
 Rethinkingembedding coupling in pre-trained language models,2021, In International Conference on LearningRepresentations
 Xnli: Evaluating cross-lingual sentence representations,2018, InProceedings of the 2018 Conference on Empirical Methods in Natural Language Processing
 UnsUPer-vised cross-lingual representation learning at scale,2020, In Proceedings of the 58th Annual Meetingof the Association for Computational Linguistics
 The PASCAL recognising textUal entailmentChanenge,2005, In Machine Learning Challenges Workshop
 Sentencepiece: A simple and langUage independent sUbwordtokenizer and detokenizer for neUral text processing,2018, In Proceedings of the 2018 Conference onEmpirical Methods in Natural Language Processing
 Albert: A lite bert for self-sUpervised learning of langUage representations,2020, In InternationalConference on Learning Representations
 DistribUted represen-tations of words and phrases and their compositionality,2013, In Advances in Neural InformationProcessing Systems
 GloVe: Global vectors for word rep-resentation,2014, In Proceedings of the 2014 Conference on Empirical Methods in Natural LanguageProcessing
 Lan-gUage models are UnsUpervised mUltitask learners,2019, 2019
 NeUral machine translation of rare words withsUbword Units,2016, In Proceedings of the 54th Annual Meeting of the Association for ComputationalLinguistics
 RecUrsive deep models for semantic compositionality over a sentimenttreebank,2013, In Proceedings of the 2013 Conference on Empirical Methods in Natural LanguageProcessing
 A broad-coverage challenge corpus for sen-tence understanding through inference,2018, In Proceedings of the 2018 Conference of the NorthAmerican Chapter of the Association for Computational Linguistics
 Transformers: State-of-the-art naturallanguage processing,2020, In Proceedings of the 2020 Conference on Empirical Methods in NaturalLanguage Processing
