title,year,conference
 Emergence of scaling in random networks,1999, science
 Clustering in complex directed networks,2007, Physical Review E
 Statistical manifold embeddingfor directed graphs,2020, In International Conference on Learning Representations
 node2vec: Scalable feature learning for networks,2016, In ACMSIGKDD International Conference on Knowledge Discovery and Data Mining
 Auto-encoding variational Bayes,2014, In International Conferenceon Learning Representations
 Variational graph auto-encoders,2016, In NIPS Workshop on BayesianDeep Learning
 Graph evolution: Densification and shrinkingdiameters,2007, ACM Transactions on Knowledge Discovery from Data
 Predicting positive and negative links inonline social networks,2010, In International Conference on World Wide Web
 The concrete distribution: A continuous relaxationof discrete random variables,2017, In International Conference on Learning Representations
 Nonparametric latent feature models for linkprediction,2009, Advances in Neural Information Processing Systems
 Graph representation learning via ladder Gammavariational autoencoders,2020, In AAAI Conference on Artificial Intelligence
 Laddervariational autoencoders,2016, In International Conference on Neural Information Processing Systems
 Stick-breaking construction for the Indian buffetprocess,2007, In Artificial Intelligence and Statistics
 Graph attention networks,2018, In International Conference on Learning Representations
 GraphGAN: Graph representation learning with generative adversarial nets,2018, In AAAIConference on Artificial Intelligence
 GraphRNN: Generatingrealistic graphs with deep auto-regressive models,2018, In International Conference on MachineLearning
 Graph-SAINT: Graph sampling based inductive learning method,2020, In International Conference on LearningRepresentations
 Labeling trick: A theory of usinggraph neural networks for multi-node representation learning,2021, In International Conference onNeural Information Processing Systems
 Magnet: Aneural network for directed graphs,2021, arXiv preprint arXiv:2102
 Infinite edge partition models for overlapping community detection and linkprediction,2015, In International Conference on Artificial Intelligence and Statistics
 Adversarial directed graphembedding,2021, In AAAI Conference on Artificial Intelligence
 According to Eq,2022, (1)
