title,year,conference
 Variational tetrahedralmeshing,2005, In ACM SIGGRAPH 2005 Papers
 Logp—making sense of the value,2007, Advanced Chemistry Development
 Unidimensional and evolution methods for optimal transportation,2013, PhD thesis
 Geometricdeep learning: going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 Syntax-directed variationalautoencoder for structured data,2018, arXiv preprint arXiv:1802
 Nice: Non-linear independent componentsestimation,2014, arXiv preprint arXiv:1410
 Density estimation using real nvp,2016, arXivpreprint arXiv:1605
 Convolutional networks on graphs for learning molecularfingerprints,2015, Advances in neural information processing systems
 A tutorial on bayesian optimization,2018, arXiv preprint arXiv:1807
 Online dynamic graph drawing,2008, IEEE Transactions on Visualizationand Computer Graphics
 Symmetry-adapted generation of 3dpoint sets for the targeted discovery of molecules,2019, arXiv preprint arXiv:1906
 Neuralmessage passing for quantum chemistry,2017, arXiv preprint arXiv:1704
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Nptc-net: Narrow-band parallel transportconvolutional neural network on point clouds,2019, arXiv preprint arXiv:1905
 Junction tree variational autoencoder formolecular graph generation,2018, arXiv preprint arXiv:1802
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Graphnvp: An invertibleflow model for generating molecular graphs,2019, arXiv preprint arXiv:1905
 Chembl:towards direct deposition of bioassay data,2019, Nucleic acids research
 The beginnings of geometric graph theory,2013, In Erdos Centennial
 Molecularrnn: Generatingrealistic molecular graphs with optimized properties,2019, arXiv preprint arXiv:1905
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Pointnet++: Deep hierarchical featurelearning on point sets in a metric space,2017, Advances in neural information processing systems
 Wasserstein barycenter and its applicationto texture mixing,2011, In International Conference on Scale Space and Variational Methods inComputer Vision
 Quantumchemistry structures and properties of 134 kilo molecules,2014, Scientific data
 Variational inference with normalizing flows,2015, InProceedings of the 32nd International Conference on Machine Learning
 Parallel transport convolution: A new tool forconvolutional neural networks on manifolds,2018, arXiv preprint arXiv:1805
 Graphaf: aflow-based autoregressive model for molecular graph generation,2020, arXiv preprint arXiv:2001
 Multi-view convolutionalneural networks for 3d shape recognition,2015, In Proceedings of the IEEE international conference oncomputer vision
 WaveNet: A generative model forraw audio,2016, arXiv preprint arXiv:1609
 Attention is all you need,2017, In Advances in neural informationprocessing Systems
 3d shapenets: A deep representation for volumetric shapes,2015, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Foldingnet: Point cloud auto-encoder viadeep grid deformation,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Graph convolutionalpolicy network for goal-directed molecular graph generation,2018, In Advances in neural informationprocessing systems
 Graphrnn: Generatingrealistic graphs with deep auto-regressive models,2018, arXiv preprint arXiv:1802
 Graph neural networks: A review of methods and applications,2018, arXiv preprintarXiv:1812
