title,year,conference
 Square at-tack: a query-efficient black-box adversarial attack via random search,2020, In European Conferenceon Computer Vision (ECCV)
 Learning to learn by gradientdescent by gradient descent,2016, In Neural Information Processing Systems (NIPS)
 Obfuscated gradients give a false sense of se-curity: Circumventing defenses to adversarial examples,2018, In International Conference on MachineLearning (ICML)
 Synthesizing robust adversarialexamples,2018, In International Conference on Machine Learning (ICML)
 Adversarial transformation networks: Learning to generate adver-sarial examples,2017, arXiv preprint arXiv:1703
 Neural optimizer search with rein-forcement learning,2017, In International Conference on Machine Learning
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Evasion attacks against machine learning at test time,2013, In Joint European Conferenceon Machine Learning and Knowledge Discovery in Databases
 Towards evaluating the robustness of neural networks,2017, In IEEESymposium on Security and Privacy
 On evaluating adversarial robustness,2019, arXivpreprint arXiv:1902
 Unlabeleddata improves adversarial robustness,2019, In Advances in Neural Information Processing Systems(NeurIPS)
 Adversarialrobustness: From self-supervised pre-training to fine-tuning,2020, In Conference on Computer Visionand Pattern Recognition (CVPR)
 Training stronger baselines for learning to optimize,2020, In Advances in Neural InformationProcessing Systems (NeurIPS)
 Learning to learn without gradient descent by gradientdescent,2017, In International Conference on Machine Learning (ICML)
 Minimally distorted adversarial examples with a fast adaptiveboundary attack,2020, In International Conference on Machine Learning (ICML)
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, In International Conference on Machine Learning
 Imagenet: A large-scalehierarchical image database,2009, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Boost-ing adversarial attacks with momentum,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Adversarial distributional trainingfor robust deep learning,2020, In Advances in Neural Information Processing Systems
 Query-efficient meta attack todeep neural networks,2020, In International Conference on Learning Representations (ICLR)
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations (ICLR)
 Uncoveringthe limits of adversarial training against norm-bounded adversarial examples,2020, arXiv preprintarXiv:2010
 Using pre-training can improve model robustnessand uncertainty,2019, In International Conference on Machine Learning
 Self-adaptive training: beyond empirical riskminimization,2020, arXiv preprint arXiv:2002
 Learning to defend by learningto attack,2021, In Proceedings of The 24th International Conference on Artificial Intelligence andStatistics
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Adversarial examples in the physical world,2017, InInternational Conference on Learning Representations (ICLR) Workshops
 Adversarial machine learning at scale,2017, InInternational Conference on Learning Representations (ICLR)
 Learning to generalize: Meta-learningfor domain generalization,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Defense againstadversarial attacks using high-level representation guided denoiser,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Nesterov acceleratedgradient and scale invariance for adversarial attacks,2019, In International Conference on LearningRepresentations (ICLR)
 Learning gradient descent: Better generalization and longerhorizons,2017, In International Conference on Machine Learning (ICML)
 Improving adversarial robustness viapromoting ensemble diversity,2019, In International Conference on Machine Learning (ICML)
 Boosting adversarialtraining with hypersphere embedding,2020, In Advances in Neural Information Processing Systems(NeurIPS)
 Bag of tricks for adversarialtraining,2021, In International Conference on Learning Representations (ICLR)
 Generative adversarial pertur-bations,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Overfitting in adversarially robust deep learning,2020, InInternational Conference on Machine Learning (ICML)
 Hydra: Pruning adversarially robustneural networks,2020, Advances in Neural Information Processing Systems (NeurIPS)
 Guided adversarial attack for evalu-ating and enhancing adversarial defenses,2020, Advances in Neural Information Processing Systems
 Intriguing properties of neural networks,2014, In International Conference onLearning Representations (ICLR)
 Diversity can be transferred: Output diversificationfor white-and black-box attacks,2020, Advances in Neural Information Processing Systems
 On adaptive attacks toadversarial example defenses,2020, In Advances in Neural Information Processing Systems
 Learned optimizers that scale and gen-eralize,2017, In International Conference on Machine Learning (ICML)
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2018, In International Conference on Machine Learning (ICML)
 Adversariallyrobust generalization just requires more unlabeled data,2019, arXiv preprint arXiv:1906
 You only propagateonce: Accelerating adversarial training via maximal principle,2019, arXiv preprint arXiv:1905
 Towards stable and efficient training of verifiably robust neural networks,2020, InInternational Conference on Learning Representations (ICLR)
