title,year,conference
 Square at-tack: a query-efficient black-box adversarial attack via random search,2020, In ECCV
 Synthesizing robust adversarialexamples,2018, In Jennifer G
 Inconspicuous adversarial patches for fooling image recognitionsystems on mobile devices,2021, arXiv preprint arXiv:2106
 Towards evaluating the robustness of neural networks,2017, In 2017ieee symposium on security and privacy (sp)
 Explaining and harnessing adversarialexamples,2015, In Yoshua Bengio and Yann LeCun (eds
 Badnets: Identifying vulnerabilities in themachine learning model supply chain,2017, arXiv preprint arXiv:1708
 Adam: A method for stochastic optimization,2015, In Yoshua Bengioand Yann LeCun (eds
 Adversarial examples in the physicalworld,2017, In 5th International Conference on Learning Representations
 Functional adversarial attacks,2019, In NeurIPS
 Attention-guided digital adversarial patcheson visual detection,2021, Security and Communication Networks
 On physical adversarial patches for object detection,2019, arXiv preprintarXiv:1906
 Adversarial camera stickers: A physical camera-based attack on deep learning systems,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Trojaning attack on neural netWorks,2018, In 25th Annual Network and Distributed SystemSecurity Symposium
 No need to Worry about adversarialexamples in object detection in autonomous vehicles,2017, arXiv preprint arXiv:1707
 Sparsefool: Afew pixels make a big difference,2019, In IEEE Conference on Computer Vision and PatternRecognition
 Universaladversarial perturbations,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition
 Adversarial training against location-optimized adver-sarial patches,2020, In ECCV Workshops
 Adversarial generativenets: Neural network attacks on state-of-the-art face recognition,2018, CoRR
 One pixel attack for fooling deepneural networks,2019, IEEE Transactions on Evolutionary Computation
 Intriguing properties of neural networks,2014, In Yoshua Bengio and YannLeCun (eds
 Making an invisibility cloak: Realworld adversarial attacks on object detectors,2020, In ECCV
 Patchattack:A black-box texture-based attack with reinforcement learning,2020, ArXiv
