title,year,conference
 An adaptive portfolio trading system: A risk-return portfoliooptimization using recurrent reinforcement learning with expected maximum drawdown,2017, ExpertSystems with Applications
 An empirical evaluation of generic convolutional andrecurrent networks for sequence modeling,2018, arXiv preprint arXiv:1803
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 A deep reinforcement learning framework for thefinancial portfolio management problem,2017, arXiv preprint arXiv:1706
 Transaction cost optimization for onlineportfolio selection,2018, Quantitative Finance
 Adversarial deep reinforce-ment learning in portfolio management,2018, arXiv preprint arXiv:1808
 Wavenet: A generative model for rawaudio,2016, arXiv preprint arXiv:1609
 Relation-aware transformer forportfolio policy learning,2020, IJCAI
 Deep sets,2017, In I
 Cost-sensitiveportfolio selection via deep reinforcement learning,2020, IEEE Transactions on Knowledge and DataEngineering
