title,year,conference
 Stochastic combinatorial ensembles for defending against adversarial examples,2018, CoRR
 Deep speech 2 : End-to-end speech recognition in english and mandarin,2016, InProceedings of the 33nd International Conference on Machine Learning
 Dimensionality reduction as a defenseagainst evasion attacks on machine learning classifiers,2017, CoRR
 End to end learning for self-driving cars,2016, CoRR
 Adversarial examples are not easily detected: Bypassingten detection methods,2017, In Proceedings of the 10th ACM Workshop on Artificial Intelligence andSecurity
 Towards evaluating the robustness of neural networks,2017, In2017 IEEE Symposium on Security and Privacy
 Detecting adversar-ial samples from artifacts,2017, CoRR
 Adversarial and clean data are not twins,2017, CoRR
 Explaining and harnessing adversarialexamples,2015, In 3rd International Conference on Learning Representations
 Strength in numbers: Trading-off robustness and computation viaadversarially-trained ensembles,2018, CoRR
 Towards deep neural network architectures robust to adversarialexamples,2015, In 3rd International Conference on Learning Representations
 Deep residual learning for imagerecognition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Learning with a strong adver-sary,2015, CoRR
 Robust convolutional neural networksunder adversarial noise,2015, CoRR
 Improving adversarial robustness of ensembles withdiversity training,2019, CoRR
 Adam: A method for stochastic optimization,2015, In YoshuaBengio and Yann LeCun (eds
 Learning multiple layers of features from tiny im-ages,2009, Technical Report
 Adversarial examples in the physicalworld,2017, In 5th International Conference on Learning Representations
 Adversarial examples detection in deep networks with convolutional filterstatistics,2017, In IEEE International Conference on Computer Vision
 Delving into transferable adversarial exam-ples and black-box attacks,2017, In 5th International Conference on Learning Representations
 On detecting adversarialperturbations,2017, In 5th International Conference on Learning Representations
 Deepfool: A simple andaccurate method to fool deep neural networks,2016, In 2016 IEEE Conference on Computer Vision andPattern Recognition
 Improving adversarial robustness viapromoting ensemble diversity,2019, In Proceedings of the 36th International Conference on MachineLearning
 Practical black-box attacks against machine learning,2017, In Proceedingsof the 2017 ACM on Asia Conference on Computer and Communications Security
 Technical report on the cleverhans v2,2018,1
 Adversarial diversity and hard positive gener-ation,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition Workshops
 Understanding adversarial training: Increasinglocal stability of neural nets through robust optimization,2015, CoRR
 Ensemble methods as adefense to adversarial perturbations against deep neural networks,2017, CoRR
 Intriguing properties of neural networks,2014, In 2nd International Conference12Under review as a conference paper at ICLR 2022on Learning Representations
 DVERGE: diversifying vulnerabilities forenhanced robust generation of ensembles,2020, In Hugo Larochelle
