title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACconference on computer and communications security
 Context awarelocal differential privacy,2020, In International Conference on Machine Learning
 Dif-ferentiable mpc for end-to-end planning and control,2018, arXiv preprint arXiv:1810
 Dif-ferential privacy in control and network systems,2016, In 2016 IEEE 55th Conference on Decision andControl (CDC)
 Data Priv,2013,
 Collecting telemetry data privately,2017, arXivpreprint arXiv:1712
 Task-based end-to-end model learning in stochasticoptimization,2017, In Advances in Neural Information Processing Systems
 Local privacy and statistical minimaxrates,2013, In 2013 IEEE 54th Annual Symposium on Foundations of Computer Science
 Principal components analysis,1989, Number 69
 Calibrating noise to sensitivityin private data analysis,2006, In Theory of cryptography conference
 The algorithmic foundations of differential privacy,2014, Foundationsand Trends in Theoretical Computer Science
 Rappor: Randomized aggregatableprivacy-preserving ordinal response,2014, In Proceedings of the 2014 ACM SIGSAC conference oncomputer and communications security
 Data mining with differential privacy,2010, In Proceedings of the 16thACM SIGKDD international conference on Knowledge discovery and data mining
 Differentially private small dataset release using random projec-tions,2020, In Conference on Uncertainty in Artificial Intelligence
 The role of interactivity in local dif-ferential privacy,2019, In 2019 IEEE 60th Annual Symposium on Foundations of Computer Science(FOCS)
 Extremal mechanisms for local differentialprivacy,2014, arXiv preprint arXiv:1407
 Privacy via thejohnson-lindenstrauss transform,2012, arXiv preprint arXiv:1204
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Dependence makes you vulnberable:Differential privacy under dependent tuples,2016, In NDSS
 Fedsel: Federated sgd under localdifferential privacy with top-k dimension selection,2020, In International Conference on DatabaseSystems for Advanced Applications
 Privacy-utility tradeoff under statistical uncertainty,2013, In 2013 51stAnnual Allerton Conference on Communication
 A general approach to adding differential privacy to iterative trainingprocedures,2018, arXiv preprint arXiv:1812
 Mechanism design via differential privacy,2007, In 48th Annual IEEESymposium on Foundations of Computer Science (FOCS’07)
 A principled approach to learning stochastic representations forprivacy in deep neural inference,2020, arXiv preprint arXiv:2003
 Off-road obstacle avoidancethrough end-to-end learning,2006, In Advances in neural information processing Systems
 Semi-supervised knowledge transfer for deep learning from private training data,2016, arXiv preprintarXiv:1610
 Adaptive laplace mechanism: Differentialprivacy preservation in deep learning,2017, In 2017 IEEE International Conference on Data Mining(ICDM)
 Het-erogeneous gaussian mechanism: Preserving differential privacy in deep learning with provablerobustness,2019, arXiv preprint arXiv:1906
 Perturbation bounds for means of eigenvalues and invariant subspaces,1970, BIT NumericalMathematics
 Privacy-preserving deep learning,2015, In Proceedings of the 22ndACM SIGSAC conference on computer and communications security
 Stochastic gradient descent with differ-entially private updates,2013, In 2013 IEEE Global Conference on Signal and Information Processing
 Nuclear feature extraction for breasttumor diagnosis,1993, In Biomedical image processing and biomedical visualization
 Some matrix-inequalities and metrization of matric space,1937, 1937
 Collecting and analyzing multidimensional data with local differential privacy,2019, In 2019IEEE 35th International Conference on Data Engineering (ICDE)
 End-to-end text recognition with convolu-tional neural networks,2012, In Proceedings of the 21st international conference on pattern recognition(ICPR2012)
 Subsampled renyi differentialprivacy and analytical moments accountant,2019, In The 22nd International Conference on ArtificialIntelligence and Statistics
 Building real estate valuation models with comparative approachthrough case-based reasoning,2018, Applied Soft Computing
 A utility-optimized framework for personalized private histogram estimation,2018, IEEE Transactions onKnowledge and Data Engineering
