title,year,conference
 From inverse optimal controlto inverse reinforcement learning: A historical review,2020, Annual Reviews in Control
 Nonparametric identification of behavioral responses to counterfactual policyinterventions in dynamic discrete decision processes,2005, Economics Letters
 Repeated inverse reinforcement learning,2017, In NIPS
 Con-crete problems in ai safety,2016, arXiv preprint arXiv:1606
 Deepreinforcement learning from human preferences,2017, arXiv preprint arXiv:1706
 Advances in modeling learning and decision-making inneuroscience,2021, Neuropsychopharmacology
 The intentional stance,1989, MIT press
 Challenges of real-world reinforcementlearning,2019, arXiv preprint arXiv:1904
 Inverse optimal control with linearly-solvablemdps,2010, In ICML
 Reinforcement learning withdeep energy-based policies,1352, In International Conference on Machine Learning
 Utility maximization and bounds on humaninformation processing,2014, Topics in cognitive science
 Rewardlearning from human preferences and demonstrations in atari,2018, arXiv preprint arXiv:1811
 Scalableagent alignment via reward modeling: a research direction,2018, arXiv preprint arXiv:1811
 Identification problems in the social sciences,1995, Harvard University Press
 Policy invariance under reward transformations:theory and application to reward shaping,1999, In NIPS
 Learning reward func-tions by integrating human demonstrations and preferences,2019, arXiv preprint arXiv:1906
 Using large-scale experiments and machine learning to discover theories of human decision-making,2021, Science
 Bayesian inverse reinforcement learning,2007, In IJCAI
 Preference elicitation and inverse reinforce-ment learning,2011, In Joint European conference on machine learning and knowledge discovery indatabases
 Learning agents for uncertain environments,1998, In Proceedings of the eleventh annualconference on Computational learning theory
 Artificial intelligence: a modern approach,2009, Prentice Hall
 Structural estimation of markov decision processes,1994, Handbook of econometrics
 End-to-end roboticreinforcement learning without reward engineering,2019, arXiv preprint arXiv:1904
 Identification in discrete markov decision models,2015, Econometric Theory
 Learning to summarize from human feedback,2020, arXiv preprintarXiv:2009
 Reinforcement learning: An introduction,2018, MIT press
 Partial identification in econometrics,2010, Annu
 Reward learningfrom narrated demonstrations,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Maximum entroPy inversereinforcement learning,2008, In Aaai
 Modeling interaction via the PrinciPle ofmaximum causal entroPy,2010, In ICML
 Assumethe set of optimal actions in states in S agrees with the optimal actions in M for those states,2022, Let V‹1and A1‹ denote the optimal value and advantage functions for M1 
