title,year,conference
 Single lens stereo with a plenoptic camera,1939, IEEE Transactionson Pattern Analysis and Machine Intelligence
 Diffusercam: lensless single-exposure 3d imaging,2018, Optica
 Flatcam:Replacing lenses with masks and computation,2015, In 2015 IEEE International Conference onComputer Vision Workshop (ICCVW)
 Volume Reconstruction and Resolution Limits for Three Dimensional SnapshotMicroscopy,2017, PhD thesis
 Deep optics for monocular depth estimation and 3d objectdetection,2019, arXiv:1904
 Deep wiener deconvolution: Wiener meetsdeep learning for image deblurring,2020, Advances in Neural Information Processing Systems
 Batch normalization: Accelerating deep network trainingby reducing internal covariate shift,2015, arXiv:1502
 Light fieldmicroscopy,2006, In ACM SIGGRAPH 2006 Papers
 Fast training of convolutional networksthrough ffts,2014, arXiv:1312
 Glia accumulate evidencethat actions are futile and suppress unsuccessful behavior,2019, Cell
 Deepstorm3d: dense 3dlocalization microscopy and psf design by deep learning,1548, Nature Methods
 Signals and Systems: Pearson New InternationalEdition,2013, Pearson Education Limited
 Large kernel matters —improve semantic segmentation by global convolutional network,2017, In 2017 IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Spectral representations for convolu-tional neural networks,2015, In C
 U-net: Convolutional networks forbiomedical image segmentation,2015, In Nassir Navab
 High-speed volumetric imaging of neuronal activity in freely moving rodents,1548, NatureMethods
 Instance normalization: The missingingredient for fast stylization,2017, arXiv:1607
 Fast convolutional nets with fbfft: A gpu performance evaluation,1412, arXiv:1412
 Deep learning-enhanced light-field imaging with continuous validation,1548, Nature Methods
 Real-time volumetric reconstruction of biologicaldynamics with light-field microscopy and deep learning,2021, Nature Methods
 In vivo imaging of neural activity,1548, Nature Methods
 Miniature 3d fluores-cence microscope using random microlenses,2019, In Biophotonics Congress: Optics in the LifeSciences Congress 2019 (BODA
