title,year,conference
 Learning dynamical systems frompartial observations,2019, ArXiv preprint 1902
 General highly accurate algebraic coarsening,2000, Electronic Transactions on NumericalAnalysis
 Multi-scale deep neural networks for solving high dimensional PDEs,2019, ArXivpreprint 1910
 On a multilevel levenberg-marquardt methodfor the training of artificial neural networks and its application to the solution of partial differentialequations,2020, Optimization Methods and Software
 Reversible architectures forarbitrarily deep residual neural networks,2018, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Neural ordinary differential equations,2018, In32nd Conference on Neural Information Processing Systems (NeurIPS 2018)
 Multigrid neural architectures,2017, In Proceedings of the 2017 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Artificial neural networks for solving ordinary and partialdifferential equations,1045, IEEE Transactions on Neural Networks
 PDE-Net: Learning PDEs from data,2018, In Proceedings ofthe 35th International Conference on Machine Learning
 Beyond finite layer neural networks: Bridging deep archi-tectures and numerical differential equations,2018, In International Conference on Machine Learning
 Two-layer neural networks for partial differential equations: Optimization andgeneralization theory,2020, ArXiv preprint 2006
 A multigrid approach to discretized optimization problems,2000, OptimizationMethods and Software
 Properties of a class of multilevel optimization algorithms for equality constrainedproblems,2014, Optimization Methods and Software
 Data-driven discovery of partialdifferential equations,2017, Science Advances
 Algebraic multigrid,1987, In Multigrid methods
 On the convergence of physics informed neural networksfor linear second-order elliptic and parabolic type pdes,2020, ArXiv PrePrint 2004
 Solver-in-the-loop: Learning from differentiablephysics to interact with iterative pde-solvers,2021, ArXiv PrePrint 2007
