title,year,conference
 On the decisionboundaries of deep neural networks: A tropical geometry perspective,2020, arXiv preprint arXiv:2002
 Obfuscated gradients give a false sense of security:Circumventing defenses to adversarial examples,2018, arXiv preprint arXiv:1802
 Synthesizing robust adversarial examples,2018, InInternational Conference on Machine Learning
 Unlabeled data improvesadversarial robustness,2019, arXiv preprint arXiv:1905
 Adversarial robustness: From self-supervisedpretraining to fine-tuning,2020, In CVPR
 Research on distributed renewable energy transactiondecision-making based on multi-agent bilevel cooperative reinforcement learning,2019, 2019
 Reliable evaluation of adversarial robustness with an ensemble of diverseparameter-free attacks,2020, In International Conference on Machine Learning
 Imagenet: A large-scale hierarchicalimage database,2009, In Computer Vision and Pattern Recognition
 An analysis of adversarialattacks and defenses on autonomous driving models,2020, In 2020 IEEE International Conference on PervasiveComputing and Communications (PerCom)
 Evaluating and understanding the robustness of adversariallogit pairing,2018, arXiv preprint arXiv:1807
 Approximation methods for bilevel programming,2018, arXiv preprint:1802
 Ondifferentiating parameterized argmin and argmax problems with application to bi-level optimization,2016, arXivpreprint arXiv:1607
 Deep residual learning for image recognition,2016, InProceedings of the IEEE conference on computer vision and pattern recognition
 Identity mappings in deep residual networks,2016, InEuropean conference on computer vision
 A two-timescale framework for bileveloptimization: Complexity analysis and application to actor-critic,2020, arXiv preprint arXiv:2007
 Metapoison: Practicalgeneral-purpose clean-label data poisoning,2020, arXiv preprint arXiv:2004
 Learning multiple layers of features from tiny images,2009, Master’s thesis
 Black-box adversarial attacks in autonomousvehicle technology,2020, In 2020 IEEE Applied Imagery Pattern Recognition Workshop (AIPR)
 Adversarial machine learning at scale,2017, 2017 ICLR
 Towards understanding fast adversarial training,2020, arXivpreprint arXiv:2006
 Towards deeplearning models resistant to adversarial attacks,2018, In International Conference on Learning Representations
 Adversarial training methods for semi-supervised textclassification,2016, arXiv preprint arXiv:1605
 Robust optimization over multipledomains,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Searching for activation functions,2017, arXiv preprintarXiv:1710
 Overfitting in adversarially robust deep learning,2020, In InternationalConference on Machine Learning
 Intriguing properties of neural networks,2014, International Conference on Learning Representations
 Fooling automated surveillance cameras: adversarialpatches to attack person detection,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition Workshops
 Fast is better than free: Revisiting adversarial training,2020, InInternational Conference on Learning Representations
 Structured adversarial attack: Towards general implementation and better interpretability,2019, In ICLR
 Wide residual networks,2016, arXiv preprint arXiv:1605
 You only propagate once:Accelerating adversarial training via maximal principle,2019, arXiv preprint arXiv:1905
 Freelb: Enhanced adversarialtraining for natural language understanding,2019, arXiv preprint arXiv:1909
