title,year,conference
 Learning invariances inneural networks,2020, arXiv preprint arXiv:2010
 Lorentz group equivariant neural network for particle physics,2020, In International Conferenceon Machine Learning
 Group equivariant convolutional networks,2016, In International conferenceon machine learning
 A general theory of equivariant cnns on homogeneousspaces,2018, arXiv preprint arXiv:1811
 Spherical cnns,2018, arXiv preprintarXiv:1801
 Exploiting cyclic symmetry in convolu-tional neural networks,2016, In International conference on machine learning
 Cross-domain3d equivariant image embeddings,2019, In International Conference on Machine Learning
 Generalizing convolutionalneural networks for equivariance to lie groups on arbitrary continuous data,2020, In InternationalConference on Machine Learning
 A practical method for constructing equivari-ant multilayer perceptrons for arbitrary matrix groups,2021, arXiv preprint arXiv:2104
 Integer discrete flowsand lossless compression,2019, arXiv preprint arXiv:1905
 Argmaxflows and multinomial diffusion: Towards non-autoregressive language models,2021, arXiv preprintarXiv:2102
 Lietransformer: equivariant self-attention for lie groups,2021, In International Conferenceon Machine Learning
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Learning multiple layers of features from tiny images,2009, 2009
 An empiricalevaluation of deep architectures on problems with many factors of variation,2007, In Proceedings of the24th international conference on Machine learning
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Attentive group equivariantconvolutional networks,2020, In International Conference on Machine Learning
 Group equivariant stand-alone self-attention forvision,2020, arXiv preprint arXiv:2010
 Wavelet networks:Scale equivariant learning from raw waveforms,2020, arXiv preprint arXiv:2006
 Ckconv:Continuous kernel convolution for sequential data,2021, arXiv preprint arXiv:2102
 Schnet: A continuous-filter convolutional neural network for modelingquantum interactions,2017, arXiv preprint arXiv:1706
 Im-plicit neural representations with periodic activation functions,2020, Advances in Neural InformationProcessing Systems
 Scale-equivariant steerable networks,2019, arXivpreprint arXiv:1910
 Learning invariances using themarginal likelihood,2018, arXiv preprint arXiv:1808
 3d steerable cnns:Learning rotationally equivariant features in volumetric data,2018, arXiv preprint arXiv:1807
 Learning steerable filters for rotationequivariant cnns,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Deep scale-spaces: Equivariance over scale,2019, arXiv preprintarXiv:1905
 Harmonicnetworks: Deep translation and rotation equivariance,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
