title,year,conference
 Soundnet: Learning sound representations fromunlabeled video,2016, Advances in neural information processing systems
 Soundspaces: Audio-visual navigation in 3denvironments,2020, In ECCV
 Learning implicit fields for generative shape modeling,2019, In Proc
 Unconstrained scene generation with locally conditioned radiance fields,2021, arXiv preprintarXiv:2104
 Learning signal-agnostic manifolds of neural fields,2021, In Advances in Neural Information Processing Systems
 Local implicit grid representations for 3d scenes,2020, In Proc
 Efficient neural audiosynthesis,2018, In International Conference on Machine Learning
 Nerf: Representing scenes as neural radiance fields for view synthesis,2019, In Proc
 Differentiable volumetricrendering: Learning implicit 3d representations without 3d supervision,2020, In Proc
 Wavenet: A generative model for rawaudio,2016, arXiv preprint arXiv:1609
 Deepsdf:Learning continuous signed distance functions for shape representation,2019, In Proc
 Acoustics: an introduction to its physical principles and applications,2019, Springer
 Comparison of sphericalharmonics and nearest-neighbor based interpolation of head-related transfer functions,2020, In AudioEngineering Society Conference: 2020 AES International Conference on Audio for Virtual andAugmented Reality
 Parametric wave field coding for precomputed sound propaga-tion,2014, ACM Transactions on Graphics (TOG)
 Parametric directional coding for precomputed sound propa-gation,2018, ACM Transactions on Graphics (TOG)
 In Proc,2019, ICCV
 Scene representation networks: Contin-uous 3d-structure-aware neural scene representations,2019, In Proc
