title,year,conference
 Interpreting convolutional neural networks through compression,2017, arXivpreprint arXiv:1711
 Sanitychecks for saliency maps,2018, arXiv preprint arXiv:1810
 Evaluat-ing saliency map explanations for convolutional neural networks: a user study,2020, In Proceedings ofthe 25th International Conference on Intelligent User Interfaces
 Network dissection:Quantifying interpretability of deep visual representations,2017, In Proceedings of the IEEE conferenceon computer vision and pattern recognition
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Visualizing higher-layerfeatures of a deep network,2009, University of Montreal
 Recital 71 EU General Data Protection Regulation,2018, 2018
 Interpretable explanations of black boxes by meaningful perturba-tion,2017, In ICCV
 Sharpness-aware minimizationfor efficiently improving generalization,2020, arXiv preprint arXiv:2010
 Deep residual learning for imagerecognition,2016, In CVPR
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 A deep convolutional neural network using directionalwavelets for low-dose x-ray ct reconstruction,2017, Medical physics
 Learning multiple layers of features from tiny images,2009, Technical report
 Asam: Adaptive sharpness-aware minimization for scale-invariant learning of deep neural networks,2021, arXiv preprintarXiv:2102
 Channel pruning based on mean gradient for accelerating convolu-tional neural networks,2019, Signal Processing
 Understanding deep image representations by invertingthem,2015, In CVPR
 On the importance ofsingle directions for generalization,2018, arXiv preprint arXiv:1803
 Feature visualization,2017, Distill
 How context affects language models’ factual predictions,2020, InAutomated Knowledge Base Construction
 Grad-cam: Visual explanations from deep networks via gradient-based localiza-tion,2017, In ICCV
 Not just a black box: Learning importantfeatures through propagating activation differences,2016, 2016
 Learning important features throughpropagating activation differences,2017, In ICML
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2014, In ICLR
 Smoothgrad:removing noise by adding noise,2017, arXiv preprint arXiv:1706
 Striving forsimplicity: The all convolutional net,2015, In ICLR
 Exploring the vulnerabilityof deep neural networks: A study of parameter corruption,2020, arXiv preprint arXiv:2006
 Axiomatic attribution for deep networks,2017, In ICML
 Rethinkingthe inception architecture for computer vision,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Understanding neuralnetworks through deep visualization,2015, arXiv preprint arXiv:1506
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Interpreting deep visual representationsvia network dissection,2018, IEEE transactions on pattern analysis and machine intelligence
 Comparing the interpretability of deepnetworks via network dissection,2019, In Explainable AI: Interpreting
” incorrectly predicted as: Paris1,2007,	“A group who call themselves Huguenots lives in Australia
” incorrectly predicted as: some1,1589,	“Newcastle was granted a new charter in 1589 by Elizabeth
