title,year,conference
 Unified pre-training forprogram understanding and generation,2021, In NAACL
 Learning to represent programswith graphs,2018, International Conference on Learning Representations
 Structural language models of code,2020, InInternational Conference on Machine Learning
 Tfix: Learning to fix codingerrors with a text-to-text transformer,2021, In International Conference on Machine Learning
 Generativecode modeling with graphs,2018, In International Conference on Learning Representations
 Codit: Code editingwith tree-based neural models,2020, IEEE Transactions on Software Engineering (TSE)
 Hoppity: Learninggraph transformations to detect and fix bugs in programs,2020, In International Conference on LearningRepresentations (ICLR)
 Generating bug-fixes usingpretrained transformers,2021, arXiv preprint arXiv:2104
 Codebert: A pre-trained model for programming and naturallanguages,2020, In Proceedings of the 2020 Conference on Empirical Methods in Natural LanguageProcessing: Findings
 Graphcodebert: Pre-training code representations withdata flow,2021, In International Conference on Learning Representations
 Learning to generate corrective patches usingneural machine translation,2018, arXiv preprint arXiv:1812
 Code-searchnet challenge: Evaluating the state of semantic code search,2019, arXiv preprint arXiv:1909
 Learning deep generativemodels of graphs,2018, International Conference on Machine Learning
 Inferring crypto api rules fromcode changes,2018, ACM SIGPLAN Notices
 Abstract syntax networks for code generation andsemantic parsing,2017, In Proceedings of the 55th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 An empirical study on learning bug-fixing patches in the wild via neural machinetranslation,2019, ACM Transactions on Software Engineering and Methodology (TOSEM)
 Neural pro-gram repair by jointly learning to localize and repair,2018, In International Conference on LearningRepresentations
 Attention is all you need,2017, Neural Information ProcessingSystems
 Graph attention networks,2018, In International Conference on Learning Representations
 Pointer networks,2015, In Neural InformationProcessing Systems
 Learning semantic program embeddingswith graph interval neural network,2020, 2020
 Codet5: Identifier-aware unified pre-trainedencoder-decoder models for code understanding and generation,2021, arXiv preprint arXiv:2109
 Learning structural editsvia incremental tree transformations,2021, In International Conference on Learning Representations(ICLR)
