title,year,conference
 Learning deep architectures for ai,2009, Found
 Representation learning: A review and newperspectives,0162, IEEE Transactions on PatternAnalysis andMachine Intelligence
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Adaptive subgradient methods for online learning andstochastic optimization,1532, J
 Deep spatial autoencodersfor visuomotor learning,2016, In 2016 IEEE International Conference on Robotics and Automation(ICRA)
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, CoRR
 State representation learning in robotics: Using prior knowl-edge about physical interaction,2014, In Proceedings of Robotics: Science and Systems
 Efficient skill learning using abstraction selection,2009, In InProceedings of the 21st International Joint Conference on Artificial Intelligence
 Imagenet classification with deep convo-lutional neural networks,2012, In F
 A tutorial on energy-based learning,2006, In Predicting StructuredData
 A physics-based modelprior for object-oriented mdps,2014, In ICML
 Efficient abstraction selection in reinforcementlearning,0824, Comput
 Very deep convolutional networks for large-scale imagerecognition,2014, CoRR
 Embed to control: Alocally linear latent dynamics model for control from raw images,2015, In C
