title,year,conference
 K-SVD: An algorithm for designing over-complete dictionaries for sparse representation,2006, IEEE Transactions on Signal Processing
 Learning how to combineinternal and external denoising methods,2013, In Joachim Weickert
 Stable signal recovery from incompleteand inaccurate measurements,2006, Communications on Pure and Applied Mathematics
 Revisiting Loss-Specific Training ofFilter-Based MRFs for Image Restoration,2013, In 35th German Conference on Pattern Recognition(GCPR)
 Empirical Evaluation ofGated Recurrent Neural Networks on Sequence Modeling,2014, dec 2014
 Color Image Denois-ing via Sparse 3D Collaborative Filtering with Grouping Constraint in Luminance-ChrominanceSpace,2007, In 2007 IEEE International Conference on Image Processing
 Learning a deep convolutionalnetwork for image super-resolution,2014, ECCV
 For most large underdetermined systems of linear equations the minimal L1-normsolution is also the sparsest solution,2006, Communications on Pure and Applied Mathematics
 Compressed sensing,2006, IEEE Transactions on Information Theory
 TowardsConceptual Compression,2016, apr 2016
 Single image super-resolution from trans-formed self-exemplars,2015, In 2015 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Auto-Encoding Variational Bayes,2014, In The 2nd InternationalConference on Learning Representations (ICLR)
 Non-localsparse models for image restoration,2009, In 2009 IEEE 12th International Conference on ComputerVision
 A database of human segmentednatural images and its application to evaluating segmentation algorithms and measuring ecologicalstatistics,2001, In Proc
 Convex variational Bayesian inference for large scalegeneralized linear models,2009, In Proceedings of the 26th International Conference on MachineLearning
 Stochastic backpropagation and approximate inferencein deep generative models,2014, In Proceedings of The 31st International Conference on MachineLearning 
 Cascades ofregression tree fields for image restoration,2016, IEEE Transactions on Pattern Analysis and MachineIntelligence
 A+: Adjusted anchored neighborhood regressionfor fast super-resolution,2015, In ACCV
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
 From learning models of natural image patches to whole imagerestoration,2011, In 2011 International Conference on Computer Vision
