title,year,conference
 TensorFlow:Large-scale machine learning on heterogeneous distributed systems,2016, CoRR
 TensorFlow: A systemfor large-scale machine learning,2016, CoRR
 Info-GAN: Interpretable representation learning by information maximizing generative adversarialnets,2016, CoRR
 Deep generative imagemodels using a Laplacian pyramid of adversarial networks,2015, CoRR
 Applied neuro-cryptography,1996, 1996
 Censoring representations with an adversary,2015, CoRR
 Learning to com-municate to solve riddles with deep distributed recurrent Q-networks,2016, CoRR
 Learning to com-municate with deep multi-agent reinforcement learning,2016, CoRR
 Domain-adversarial training of neuralnetworks,2015, CoRR
 Probabilistic encryption,1984, J
 Generative adversarial nets,2014, In Zoubin Ghahramani
 Explaining and harnessing adversarialexamples,2014, CoRR
 Adam: A method for stochastic optimization,2014, CoRR
 Deep learning,2015, Nature
 The variational fairautoencoder,2015, CoRR
 Neural programmer: Inducing latent pro-grams with gradient descent,2015, CoRR
 f-GAN: Training generative neural sam-plers using variational divergence minimization,2016, CoRR
 Characterization and computation of localnash equilibria in continuous games,2013, In Communication
 Neural synchronization and cryptography,2006, PhD thesis
 Im-proved techniques for training GANs,2016, CoRR
 Learning multiagent communication withbackpropagation,2016, CoRR
 Intriguing properties of neural networks,2013, CoRR
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, In Machine Learning
 Crypto-nets: Neural networks over encrypted data,2014, CoRR
